id,failure
32421,17823.13
32422,14092.798
32423,10652.7
32424,18762.034
32425,16465.346
32426,9611.666
32427,2866.912
32428,10232.13
32429,2321.552
32430,6200.842
32431,19783.956
32432,14872.474
32433,17901.636
32434,14500.934
32435,17059.544
32436,10607.052
32437,9581.9
32438,13868.154
32439,3284.53
32440,6055.63
32441,13967.4
32442,19400.79
32443,19958.16
32444,11341.192
32445,14473.648
32446,6041.162
32447,6025.98
32448,1485.614
32449,4023.924
32450,7789.566
32451,14597.78
32452,241.744
32453,10430.192
32454,3414.556
32455,2948.382
32456,11892.144
32457,2625.306
32458,7043.786
32459,7751.138
32460,597.45
32461,2364.376
32462,2150.944
32463,15663.982
32464,10828.108
32465,10228.212
32466,4061.82
32467,8983.676
32468,201.552
32469,5402.27
32470,19980.49
32471,3109.244
32472,624.914
32473,3332.854
32474,1950.744
32475,20245.614
32476,11161.518
32477,7680.39
32478,20458.1
32479,1837.872
32480,5605.506
32481,4420.078
32482,17932.33
32483,16654.934
32484,534.092
32485,15144.082
32486,317.788
32487,6204.38
32488,6682.29
32489,10601.488
32490,7368.326
32491,4228.686
32492,5898.438
32493,16755.872
32494,19533.454
32495,15187.048
32496,13284.278
32497,569.592
32498,10456.94
32499,15795.716
32500,17797.928
32501,19035.878
32502,8905.904
32503,3371.802
32504,1820.016
32505,3099.616
32506,6690.898
32507,1619.988
32508,16344.134
32509,1315.72
32510,11427.024
32511,10688.492
32512,18250.846
32513,11606.816
32514,12987.188
32515,8626.992
32516,4546.992
32517,16782.218
32518,11705.404
32519,14011.298
32520,5683.636
32521,11769.222
32522,20678.872
32523,1576.178
32524,19916.338
32525,1075.0
32526,704.634
32527,3959.534
32528,8703.112
32529,8086.238
32530,14941.42
32531,12158.592
32532,3111.368
32533,19994.478
32534,12641.812
32535,2445.062
32536,309.728
32537,1495.242
32538,5272.31
32539,3952.524
32540,849.486
32541,2581.602
32542,274.882
32543,7376.496
32544,20314.73
32545,5861.842
32546,10052.154
32547,14345.374
32548,4249.586
32549,16705.468
32550,9570.594
32551,17700.084
32552,2809.292
32553,8347.004
32554,9669.16
32555,2096.132
32556,16072.244
32557,20521.532
32558,17950.33
32559,19068.764
32560,10577.326
32561,4808.972
32562,15095.354
32563,18556.18
32564,16947.858
32565,19552.666
32566,6121.768
32567,14461.084
32568,3538.222
32569,13465.994
32570,6525.902
32571,5590.86
32572,18926.306
32573,10521.542
32574,2729.714
32575,19750.92
32576,10592.608
32577,14048.27
32578,6480.504
32579,5390.638
32580,13049.45
32581,66.6
32582,13485.846
32583,11957.524
32584,12623.958
32585,8860.628
32586,7618.606
32587,7787.988
32588,5563.488
32589,8757.556
32590,9405.056
32591,9983.248
32592,14433.898
32593,7606.718
32594,8771.24
32595,2112.76
32596,12193.038
32597,1518.386
32598,4925.214
32599,18610.046
32600,5681.082
32601,10619.442
32602,7214.524
32603,7768.146
32604,5984.306
32605,6148.63
32606,17776.366
32607,13550.772
32608,2910.99
32609,15152.998
32610,4870.768
32611,19560.788
32612,3485.262
32613,132.962
32614,3373.036
32615,8163.216
32616,20324.018
32617,20443.852
32618,7847.31
32619,16167.052
32620,15821.298
32621,7593.53
32622,10634.77
32623,5549.254
32624,6600.748
32625,8347.18
32626,15647.026
32627,16897.862
32628,9882.924
32629,14317.106
32630,6571.438
32631,9922.294
32632,18883.682
32633,1957.964
32634,9546.036
32635,9837.008
32636,2402.792
32637,15260.19
32638,9266.288
32639,9815.058
32640,13599.72
32641,2144.674
32642,12020.694
32643,13465.004
32644,17722.232
32645,5708.216
32646,17914.722
32647,4131.158
32648,18123.868
32649,1692.762
32650,1643.662
32651,7986.428
32652,11112.386
32653,10939.762
32654,2192.268
32655,15713.926
32656,16003.724
32657,12603.094
32658,18974.136
32659,6433.35
32660,17599.236
32661,14405.534
32662,4297.766
32663,2734.122
32664,2228.964
32665,19763.84
32666,16425.938
32667,15486.812
32668,17668.23
32669,15660.786
32670,8838.728
32671,1086.778
32672,4928.1
32673,2313.094
32674,13167.978
32675,650.92
32676,14060.638
32677,18890.968
32678,2703.04
32679,12200.424
32680,8732.79
32681,311.456
32682,3729.216
32683,15351.348
32684,10638.826
32685,11952.2
32686,15718.142
32687,1663.944
32688,10048.35
32689,1507.92
32690,208.064
32691,7955.072
32692,9786.396
32693,1601.05
32694,1707.438
32695,1286.382
32696,12878.52
32697,10177.894
32698,19307.04
32699,754.658
32700,4558.612
32701,5567.69
32702,1733.904
32703,4333.592
32704,10325.505
32705,7141.856
32706,10007.8
32707,13245.418
32708,5723.436
32709,12632.64
32710,13454.45
32711,11101.676
32712,5406.094
32713,7758.968
32714,7192.876
32715,19081.188
32716,7766.114
32717,17791.944
32718,4465.714
32719,18926.588
32720,14092.536
32721,14487.37
32722,16390.372
32723,19935.646
32724,3298.442
32725,13114.766
32726,14070.856
32727,2701.252
32728,14069.98
32729,18121.796
32730,810.206
32731,2597.56
32732,11831.446
32733,19844.462
32734,18844.274
32735,9297.05
32736,799.896
32737,13255.634
32738,5189.516
32739,8067.83
32740,985.426
32741,13560.69
32742,133.128
32743,9685.772
32744,14866.576
32745,4668.946
32746,9977.738
32747,18631.968
32748,13349.306
32749,3883.634
32750,4855.064
32751,17014.79
32752,14854.738
32753,12430.464
32754,1771.802
32755,11739.776
32756,15960.716
32757,12117.606
32758,1202.136
32759,8316.616
32760,7312.572
32761,7282.618
32762,15307.688
32763,2494.06
32764,534.86
32765,20758.06
32766,4332.014
32767,9174.156
32768,4724.352
32769,1647.692
32770,18221.28
32771,10507.934
32772,13472.714
32773,18492.734
32774,1709.702
32775,13930.488
32776,15813.014
32777,3839.38
32778,17150.254
32779,18896.042
32780,11263.398
32781,8280.68
32782,3560.132
32783,18888.638
32784,14007.162
32785,14981.248
32786,20613.682
32787,2647.002
32788,9576.536
32789,20171.226
32790,2223.1
32791,4159.314
32792,12731.228
32793,4500.208
32794,9770.468
32795,1425.91
32796,7193.862
32797,15691.122
32798,3308.918
32799,11214.914
32800,3424.874
32801,2308.59
32802,3808.592
32803,8223.858
32804,17163.324
32805,5545.858
32806,12265.974
32807,14352.544
32808,14092.385
32809,2731.942
32810,17815.756
32811,5299.412
32812,14833.228
32813,16185.096
32814,12988.564
32815,16204.484
32816,11546.53
32817,32.836
32818,15356.37
32819,10329.224
32820,17747.82
32821,18884.566
32822,16261.532
32823,7173.558
32824,16814.623
32825,11667.991
32826,9418.762
32827,20259.76
32828,12048.938
32829,14617.006
32830,7005.318
32831,7747.808
32832,10242.448
32833,3555.82
32834,18520.274
32835,82.816
32836,20377.168
32837,19525.124
32838,3821.946
32839,9768.912
32840,10094.239
32841,9714.188
32842,5823.516
32843,7153.146
32844,3432.988
32845,12958.888
32846,2988.642
32847,1998.232
32848,15722.346
32849,17557.088
32850,1594.33
32851,4943.834
32852,6732.744
32853,7969.406
32854,20293.092
32855,16199.286
32856,7515.29
32857,9702.704
32858,7964.01
32859,19266.368
32860,7994.638
32861,12655.162
32862,6505.634
32863,16070.438
32864,9175.856
32865,8180.078
32866,16622.844
32867,4859.472
32868,18746.274
32869,4249.916
32870,13977.804
32871,1390.732
32872,18060.518
32873,12248.852
32874,7117.036
32875,14674.152
32876,9012.472
32877,14678.648
32878,8662.536
32879,19730.008
32880,15740.134
32881,2748.836
32882,3052.65
32883,1135.886
32884,18725.236
32885,12195.592
32886,1622.856
32887,9370.446
32888,7033.452
32889,15380.6
32890,303.598
32891,4939.134
32892,18610.398
32893,6179.076
32894,10935.626
32895,545.988
32896,16293.186
32897,11859.114
32898,9021.808
32899,20139.346
32900,20760.312
32901,8371.796
32902,14015.878
32903,978.302
32904,2146.306
32905,2541.122
32906,89.872
32907,12019.286
32908,9744.856
32909,12315.678
32910,1735.44
32911,14639.416
32912,19446.962
32913,14438.852
32914,7835.01
32915,16531.408
32916,13824.664
32917,3889.464
32918,3894.606
32919,17213.304
32920,14173.916
32921,6093.86
32922,15352.513
32923,15632.902
32924,11741.802
32925,983.322
32926,17797.222
32927,12517.796
32928,8012.508
32929,7363.09
32930,20643.778
32931,1182.638
32932,2148.946
32933,6799.952
32934,13686.12
32935,12073.91
32936,3883.486
32937,16713.562
32938,14540.504
32939,18898.882
32940,8896.84
32941,654.508
32942,13162.95
32943,3741.078
32944,20594.438
32945,8995.544
32946,14945.794
32947,19826.05
32948,4926.734
32949,10798.776
32950,20327.128
32951,6062.8
32952,13873.46
32953,977.606
32954,4315.036
32955,13174.442
32956,16808.026
32957,12174.63
32958,3620.414
32959,4450.57
32960,9741.814
32961,10206.82
32962,7570.752
32963,3089.224
32964,2208.324
32965,13517.762
32966,12699.076
32967,1024.926
32968,11911.13
32969,9954.09
32970,2930.252
32971,3839.902
32972,8867.848
32973,11894.228
32974,20116.988
32975,10112.446
32976,7101.382
32977,4780.312
32978,2405.2
32979,6967.516
32980,14918.002
32981,1084.464
32982,14886.116
32983,17911.062
32984,13280.376
32985,2799.032
32986,18366.476
32987,13473.148
32988,14098.916
32989,6064.932
32990,1125.154
32991,12105.092
32992,14049.874
32993,14389.496
32994,20.114
32995,4006.988
32996,2812.418
32997,10687.2
32998,20018.458
32999,8239.934
33000,5718.424
33001,15349.478
33002,3386.862
33003,13182.598
33004,14749.324
33005,15582.136
33006,5807.578
33007,15275.798
33008,6733.366
33009,13201.984
33010,19614.532
33011,2584.51
33012,4577.248
33013,5833.968
33014,12724.28
33015,9509.604
33016,16828.0
33017,13729.832
33018,7898.666
33019,16195.192
33020,16771.054
33021,20132.948
33022,4060.262
33023,16665.698
33024,18032.31
33025,7573.13
33026,13319.854
33027,8126.324
33028,16118.716
33029,5930.74
33030,203.136
33031,3878.456
33032,13198.91
33033,20320.114
33034,17784.312
33035,15966.196
33036,18590.44
33037,19464.88
33038,1163.124
33039,6771.106
33040,17403.53
33041,8176.946
33042,12824.496
33043,19031.964
33044,450.486
33045,9161.926
33046,1853.722
33047,17358.66
33048,6417.448
33049,8417.928
33050,14205.468
33051,14043.992
33052,4455.498
33053,16504.992
33054,4575.994
33055,5973.262
33056,12996.608
33057,2940.658
33058,4107.542
33059,11571.056
33060,13422.878
33061,20548.092
33062,12967.828
33063,6395.854
33064,12531.372
33065,2761.244
33066,12137.906
33067,177.278
33068,726.65
33069,5941.848
33070,11165.876
33071,20467.024
33072,15469.392
33073,17091.82
33074,938.926
33075,7812.744
33076,12732.292
33077,16886.688
33078,14550.982
33079,13718.926
33080,2370.762
33081,7427.402
33082,10412.94
33083,20063.516
33084,6055.602
33085,5697.86
33086,19139.038
33087,9915.596
33088,11562.324
33089,9841.644
33090,10732.22
33091,6257.7
33092,5978.038
33093,4428.29
33094,7449.694
33095,10304.31
33096,8374.914
33097,11466.454
33098,11681.1
33099,5660.248
33100,6200.7
33101,12261.982
33102,1147.666
33103,8490.388
33104,2840.088
33105,8365.59
33106,6336.888
33107,12178.716
33108,9059.398
33109,4214.856
33110,7569.41
33111,12807.714
33112,1565.068
33113,16588.07
33114,18389.922
33115,17513.736
33116,395.87
33117,9188.644
33118,3457.25
33119,15165.744
33120,2077.976
33121,528.162
33122,16612.866
33123,20609.026
33124,902.648
33125,14724.648
33126,12754.19
33127,4698.534
33128,11249.936
33129,2081.158
33130,10860.172
33131,3249.41
33132,15188.72
33133,19989.04
33134,6081.018
33135,10042.01
33136,941.012
33137,4295.852
33138,4594.018
33139,7819.936
33140,18978.706
33141,4498.35
33142,17350.746
33143,11400.144
33144,14384.562
33145,18280.282
33146,19122.374
33147,7560.096
33148,15377.77
33149,15621.164
33150,14434.578
33151,2793.006
33152,6535.794
33153,1903.248
33154,16210.904
33155,12332.184
33156,14006.884
33157,7.644
33158,3559.3
33159,15326.31
33160,11858.564
33161,6129.924
33162,17989.79
33163,19158.624
33164,15486.23
33165,15648.418
33166,13010.264
33167,943.748
33168,16111.58
33169,2031.74
33170,14072.88
33171,9200.946
33172,11481.59
33173,13726.782
33174,16259.482
33175,4487.49
33176,17927.978
33177,16943.432
33178,816.406
33179,3009.034
33180,12628.3
33181,1129.658
33182,287.418
33183,16507.334
33184,8884.39
33185,6500.426
33186,3856.192
33187,10297.358
33188,12135.544
33189,5788.376
33190,8855.794
33191,18009.512
33192,11891.712
33193,9606.14
33194,19142.862
33195,5092.366
33196,4389.774
33197,20500.416
33198,19465.536
33199,20438.166
33200,3578.052
33201,20311.764
33202,724.946
33203,362.742
33204,11525.762
33205,15697.146
33206,11629.786
33207,5380.722
33208,3733.871
33209,7968.61
33210,13613.112
33211,10481.626
33212,2275.902
33213,25.136
33214,3871.354
33215,13791.79
33216,7489.236
33217,13726.302
33218,4822.614
33219,10019.4
33220,13700.478
33221,2660.566
33222,16412.374
33223,9132.786
33224,12204.288
33225,1452.654
33226,11645.752
33227,11511.992
33228,1546.608
33229,9729.284
33230,18391.834
33231,524.54
33232,669.004
33233,14749.59
33234,5534.002
33235,13675.894
33236,5710.122
33237,19384.194
33238,11027.316
33239,3784.778
33240,11319.23
33241,14772.744
33242,17157.352
33243,20115.968
33244,15297.27
33245,7443.46
33246,15419.424
33247,16803.368
33248,7139.938
33249,152.106
33250,1589.354
33251,18872.21
33252,10592.742
33253,4779.644
33254,18930.976
33255,18494.764
33256,1868.534
33257,3853.266
33258,19427.894
33259,12053.048
33260,5352.174
33261,7688.836
33262,10491.044
33263,17167.896
33264,17135.154
33265,18847.638
33266,9456.806
33267,13864.048
33268,5321.968
33269,10461.38
33270,16942.008
33271,844.352
33272,12114.594
33273,7695.898
33274,7522.246
33275,5544.564
33276,2945.312
33277,18691.906
33278,16243.37
33279,18054.162
33280,15440.052
33281,5066.692
33282,9169.832
33283,6136.274
33284,1463.768
33285,5032.36
33286,1130.678
33287,20696.216
33288,3424.374
33289,12433.49
33290,12868.044
33291,1056.232
33292,19644.342
33293,19732.208
33294,15576.79
33295,14001.962
33296,14243.832
33297,7122.428
33298,14497.274
33299,1052.506
33300,13185.154
33301,7016.854
33302,8152.124
33303,13082.006
33304,15258.482
33305,19712.896
33306,9263.522
33307,5836.21
33308,8837.332
33309,15753.102
33310,770.658
33311,3344.552
33312,10056.26
33313,17438.78
33314,4450.756
33315,12469.39
33316,19186.9
33317,12949.158
33318,3565.932
33319,9041.986
33320,18919.384
33321,13873.438
33322,14579.746
33323,7543.066
33324,18726.378
33325,16121.384
33326,6314.572
33327,19277.194
33328,8230.206
33329,11337.082
33330,10001.808
33331,1678.158
33332,4276.054
33333,19262.88
33334,5451.808
33335,16902.08
33336,16155.568
33337,6791.334
33338,7745.248
33339,4882.804
33340,5962.88
33341,14737.635
33342,17142.912
33343,15805.406
33344,2299.534
33345,10055.198
33346,6808.704
33347,5104.494
33348,18327.238
33349,11486.907
33350,12213.882
33351,4040.482
33352,5220.772
33353,489.01
33354,20564.106
33355,18429.72
33356,7683.418
33357,9614.43
33358,7422.372
33359,8770.556
33360,19854.264
33361,6519.788
33362,15927.114
33363,6662.16
33364,3311.804
33365,7994.304
33366,5683.42
33367,16654.478
33368,20410.934
33369,9590.728
33370,20322.836
33371,6388.932
33372,4777.028
33373,3208.798
33374,20349.836
33375,1778.058
33376,18848.546
33377,6087.098
33378,19519.768
33379,10630.11
33380,11602.996
33381,12664.758
33382,19628.918
33383,10543.852
33384,17738.444
33385,8448.31
33386,11315.114
33387,5795.826
33388,12920.488
33389,4428.91
33390,14741.794
33391,14016.382
33392,9175.282
33393,8804.404
33394,11267.13
33395,17703.068
33396,2000.76
33397,6319.06
33398,252.466
33399,20668.648
33400,1025.686
33401,17305.838
33402,19354.764
33403,3580.314
33404,11839.082
33405,5402.272
33406,18097.062
33407,10882.732
33408,10346.528
33409,14308.944
33410,2966.482
33411,4466.706
33412,14376.974
33413,1034.106
33414,12483.954
33415,11101.226
33416,6244.738
33417,20309.444
33418,12557.222
33419,13293.132
33420,14455.526
33421,414.778
33422,862.374
33423,17730.27
33424,7298.672
33425,15826.726
33426,3637.282
33427,12649.26
33428,17278.6
33429,7678.696
33430,19806.454
33431,18192.784
33432,17974.478
33433,8540.658
33434,15252.648
33435,19007.11
33436,20195.74
33437,13864.892
33438,18276.732
33439,3478.362
33440,19831.872
33441,6740.008
33442,18502.978
33443,19788.704
33444,19618.846
33445,16594.234
33446,5596.36
33447,2908.556
33448,9064.003
33449,10693.026
33450,11484.514
33451,20406.692
33452,11059.908
33453,3224.596
33454,7284.344
33455,8605.999
33456,9030.252
33457,6031.498
33458,5249.008
33459,1757.998
33460,18354.936
33461,3007.608
33462,1404.538
33463,9353.328
33464,19219.156
33465,10498.902
33466,748.686
33467,14741.932
33468,13264.502
33469,3267.794
33470,14210.894
33471,4333.24
33472,835.394
33473,14080.876
33474,6735.34
33475,14513.334
33476,10712.036
33477,12010.638
33478,9629.31
33479,18593.15
33480,9883.394
33481,16249.826
33482,16182.246
33483,14352.952
33484,10563.32
33485,4274.516
33486,16686.04
33487,7561.088
33488,6360.5
33489,10919.16
33490,13016.188
33491,10728.876
33492,6711.716
33493,5984.888
33494,9642.244
33495,5318.36
33496,16427.35
33497,3528.778
33498,18187.908
33499,1331.254
33500,19179.242
33501,12140.896
33502,8789.654
33503,7886.234
33504,14686.19
33505,12059.308
33506,1910.09
33507,9741.992
33508,3419.152
33509,17736.104
33510,14433.918
33511,9030.818
33512,11360.874
33513,4211.004
33514,8225.752
33515,11930.258
33516,17653.924
33517,8595.59
33518,15091.73
33519,2767.002
33520,2436.502
33521,16391.92
33522,9347.234
33523,10732.316
33524,5860.216
33525,15289.236
33526,16999.314
33527,15005.658
33528,15578.196
33529,17272.034
33530,20659.428
33531,17130.392
33532,17423.652
33533,3021.76
33534,15685.184
33535,19452.19
33536,4062.216
33537,7069.458
33538,296.6
33539,8317.61
33540,5154.74
33541,3553.736
33542,7291.258
33543,20186.15
33544,20403.774
33545,12845.638
33546,1501.784
33547,713.97
33548,7357.882
33549,15948.072
33550,20354.072
33551,10495.98
33552,7021.456
33553,7677.53
33554,919.61
33555,8790.478
33556,5562.272
33557,11644.212
33558,16055.742
33559,7304.988
33560,7837.636
33561,10783.924
33562,11319.468
33563,15487.446
33564,7352.678
33565,20454.748
33566,14927.108
33567,19731.202
33568,3423.212
33569,7524.356
33570,16837.784
33571,8506.48
33572,15073.714
33573,15249.73
33574,2227.384
33575,20090.82
33576,9340.256
33577,3247.822
33578,19828.034
33579,9005.978
33580,14855.462
33581,472.096
33582,15017.79
33583,15129.904
33584,5333.837
33585,14567.732
33586,6869.714
33587,6858.834
33588,772.782
33589,11253.442
33590,12442.178
33591,10966.36
33592,20676.644
33593,12872.118
33594,18521.762
33595,8566.01
33596,3296.67
33597,19597.108
33598,17936.832
33599,16421.706
33600,1576.888
33601,14882.876
33602,16791.07
33603,8726.042
33604,2525.314
33605,3763.744
33606,11139.654
33607,429.332
33608,3675.568
33609,13581.422
33610,7587.312
33611,20632.264
33612,12947.194
33613,20424.304
33614,16772.686
33615,12235.428
