id,failure
31606,12466.255
31607,10398.308
31608,2148.09
31609,10364.632
31610,695.331
31611,5305.321
31612,3236.252
31613,7172.555
31614,2842.443
31615,805.25
31616,2914.913
31617,5468.048
31618,11070.535
31619,6940.685
31620,5821.117
31621,9511.82
31622,3472.288
31623,1644.868
31624,17780.363
31625,12460.923
31626,7587.102
31627,5232.335
31628,2655.765
31629,6864.483
31630,2820.573
31631,7465.612
31632,2366.628
31633,1641.911
31634,1281.8
31635,10169.516
31636,3270.548
31637,5887.896
31638,633.098
31639,1075.706
31640,15011.902
31641,2064.774
31642,2379.008
31643,3840.821
31644,1506.758
31645,5327.119
31646,1748.82
31647,8099.406
31648,14376.989
31649,6464.374
31650,2958.562
31651,737.192
31652,6812.451
31653,3517.638
31654,1790.169
31655,10740.851
31656,3410.396
31657,5249.081
31658,697.388
31659,7309.73
31660,523.69
31661,5002.808
31662,11522.865
31663,5977.662
31664,15333.659
31665,6391.402
31666,8373.782
31667,4236.075
31668,4187.616
31669,8249.067
31670,7873.394
31671,8972.964
31672,5354.294
31673,5622.358
31674,50.834
31675,10447.987
31676,6286.092
31677,1296.594
31678,6613.297
31679,12333.34
31680,2467.377
31681,19393.762
31682,8686.419
31683,2329.393
31684,7169.161
31685,111.028
31686,2901.878
31687,2656.369
31688,948.964
31689,785.584
31690,8033.179
31691,790.251
31692,2034.925
31693,871.168
31694,10074.159
31695,14639.098
31696,1621.62
31697,4019.778
31698,1616.208
31699,6512.684
31700,4594.543
31701,1901.817
31702,8180.827
31703,5283.02
31704,1952.182
31705,2633.368
31706,2489.56
31707,2092.321
31708,11566.486
31709,11963.363
31710,9439.104
31711,10112.343
31712,1985.903
31713,5187.373
31714,702.428
31715,7935.179
31716,8387.854
31717,4769.444
31718,2651.855
31719,9745.862
31720,12223.342
31721,14387.189
31722,1879.428
31723,9059.288
31724,342.48
31725,1222.864
31726,10814.037
31727,2284.345
31728,13966.681
31729,10163.155
31730,3004.9
31731,757.56
31732,19167.454
31733,13824.028
31734,12688.079
31735,208.178
31736,4998.45
31737,4599.739
31738,5003.698
31739,1578.312
31740,1245.08
31741,2664.974
31742,205.25
31743,1110.744
31744,116.19
31745,728.742
31746,14570.077
31747,736.18
31748,11404.408
31749,10172.651
31750,13147.296
31751,5443.361
31752,3384.603
31753,3783.047
31754,3550.303
31755,2172.826
31756,1545.814
31757,17075.231
31758,3027.718
31759,219.006
31760,921.618
31761,6612.906
31762,784.516
31763,6108.455
31764,734.733
31765,3088.511
31766,2145.055
31767,5100.824
31768,362.206
31769,3195.091
31770,683.89
31771,4832.852
31772,8256.527
31773,4332.77
31774,1031.85
31775,13444.151
31776,9170.652
31777,3951.457
31778,316.054
31779,5656.263
31780,13656.465
31781,8757.721
31782,7836.819
31783,3943.982
31784,5236.697
31785,642.616
31786,14439.899
31787,651.923
31788,595.916
31789,65.164
31790,5957.079
31791,3144.52
31792,11726.466
31793,1479.654
31794,6811.481
31795,1635.7
31796,821.366
31797,3603.278
31798,7218.765
31799,7011.972
31800,4297.953
31801,4649.87
31802,5545.94
31803,1015.848
31804,2978.266
31805,1514.017
31806,3940.988
31807,1333.41
31808,11061.727
31809,1097.642
31810,3334.946
31811,3354.08
31812,8117.145
31813,6433.401
31814,7829.73
31815,16016.978
31816,9691.306
31817,768.58
31818,1350.098
31819,7640.052
31820,8156.801
31821,1288.174
31822,5481.415
31823,3629.333
31824,5530.181
31825,18.944
31826,7978.466
31827,5849.613
31828,898.23
31829,14219.479
31830,5926.016
31831,2623.504
31832,6831.619
31833,5040.059
31834,5563.143
31835,4957.425
31836,12009.472
31837,1355.732
31838,187.178
31839,3127.935
31840,2121.544
31841,11130.436
31842,3076.648
31843,13332.591
31844,3268.531
31845,425.554
31846,13755.369
31847,1296.461
31848,24.112
31849,3406.466
31850,1425.605
31851,8349.33
31852,7143.442
31853,4650.635
31854,13567.491
31855,6909.862
31856,7792.702
31857,8955.671
31858,8207.858
31859,232.865
31860,1664.164
31861,15075.114
31862,7231.915
31863,12566.269
31864,8606.447
31865,2483.018
31866,604.192
31867,376.735
31868,8525.471
31869,12933.957
31870,5799.648
31871,9675.483
31872,10218.732
31873,11249.056
31874,7134.2
31875,3926.925
31876,2719.344
31877,3090.739
31878,211.128
31879,15417.675
31880,1986.519
31881,2283.661
31882,2231.82
31883,905.258
31884,8978.872
31885,8427.55
31886,10472.323
31887,5608.969
31888,7319.704
31889,7390.319
31890,4162.626
31891,8036.217
31892,4613.236
31893,4756.987
31894,9723.331
31895,4727.91
31896,1469.608
31897,6173.13
31898,2371.078
31899,646.498
31900,5824.166
31901,3757.631
31902,8434.101
31903,4137.793
31904,360.982
31905,98.13
31906,4127.196
31907,5045.694
31908,8143.125
31909,7957.842
31910,11800.234
31911,3041.548
31912,5480.567
31913,9763.193
31914,1612.277
31915,3033.667
31916,2591.451
31917,1717.083
31918,7811.42
31919,14642.923
31920,2869.074
31921,4298.683
31922,11168.932
31923,2131.572
31924,964.018
31925,10454.709
31926,9230.687
31927,1192.27
31928,11437.725
31929,10112.83
31930,1405.729
31931,7209.009
31932,5717.458
31933,732.908
31934,591.502
31935,1220.39
31936,1020.874
31937,12051.477
31938,4712.204
31939,818.896
31940,8400.464
31941,6033.134
31942,5078.212
31943,2961.508
31944,3558.334
31945,12646.611
31946,10415.08
31947,4662.572
31948,6067.12
31949,16851.444
31950,11434.071
31951,7158.667
31952,5348.253
31953,7480.534
31954,7831.876
31955,3884.809
31956,19090.646
31957,5150.635
31958,9303.915
31959,8440.094
31960,2396.975
31961,11766.481
31962,547.694
31963,12582.686
31964,1079.28
31965,12109.239
31966,1269.514
31967,4854.595
31968,12.632
31969,104.034
31970,2598.784
31971,4984.395
31972,10391.204
31973,1573.649
31974,9527.332
31975,2396.868
31976,6316.867
31977,4078.877
31978,6511.775
31979,14343.383
31980,1171.77
31981,5541.542
31982,19800.093
31983,2921.447
31984,2293.608
31985,5702.645
31986,2976.848
31987,1736.991
31988,525.09
31989,10067.469
31990,146.866
31991,5733.167
31992,14081.073
31993,13731.637
31994,5443.69
31995,9495.248
31996,5316.44
31997,1015.719
31998,6511.661
31999,2613.579
32000,2726.26
32001,14726.423
32002,8876.922
32003,11396.422
32004,14125.825
32005,11785.278
32006,3172.108
32007,9616.554
32008,16705.382
32009,6573.181
32010,12235.78
32011,8954.441
32012,16774.24
32013,344.652
32014,7156.687
32015,1167.792
32016,11090.104
32017,11744.086
32018,460.77
32019,11015.127
32020,4417.643
32021,4863.203
32022,4561.304
32023,8800.95
32024,1669.15
32025,15724.218
32026,10824.862
32027,14220.254
32028,1499.816
32029,16187.816
32030,10011.515
32031,6798.773
32032,831.907
32033,7260.711
32034,9744.119
32035,6896.881
32036,11514.888
32037,1318.414
32038,11294.644
32039,18040.812
32040,6427.248
32041,4871.777
32042,3906.182
32043,4015.855
32044,9949.957
32045,5142.018
32046,6309.584
32047,14730.477
32048,11786.414
32049,8127.418
32050,9759.911
32051,17253.742
32052,2632.926
32053,17261.637
32054,7701.154
32055,7838.529
32056,12884.888
32057,5819.019
32058,15049.631
32059,2533.316
32060,8561.052
32061,19610.86
32062,3204.382
32063,2949.33
32064,12745.799
32065,11784.454
32066,5861.352
32067,10616.027
32068,7474.527
32069,7250.912
32070,9214.621
32071,4021.077
32072,3741.226
32073,11228.702
32074,5634.536
32075,10753.511
32076,12449.476
32077,12102.501
32078,7300.094
32079,13184.751
32080,13246.503
32081,12682.593
32082,6769.17
32083,11827.36
32084,10561.544
32085,1278.166
32086,13089.766
32087,8909.244
32088,12239.586
32089,15938.026
32090,10103.927
32091,14043.297
32092,10422.623
32093,8936.499
32094,4726.37
32095,10699.783
32096,8673.062
32097,2772.284
32098,7691.111
32099,7431.249
32100,7901.22
32101,9980.844
32102,6999.544
32103,12993.614
32104,4330.617
32105,8615.995
32106,10686.524
32107,7888.391
32108,14659.213
32109,10284.255
32110,2216.561
32111,10270.264
32112,5598.825
32113,2786.487
32114,8836.2
32115,5895.204
32116,12152.236
32117,1815.95
32118,11630.37
32119,12148.626
32120,19202.24
32121,13754.738
32122,14401.292
32123,17448.946
32124,15846.25
32125,7412.995
32126,15220.882
32127,4498.668
32128,9523.079
32129,7029.472
32130,7451.961
32131,9829.424
32132,5341.624
32133,2630.158
32134,1933.759
32135,2240.394
32136,3276.561
32137,6459.182
32138,8880.863
32139,4523.711
32140,11054.061
32141,13191.213
32142,6315.069
32143,9940.655
32144,4783.34
32145,8175.067
32146,6248.836
32147,7954.231
32148,9737.346
32149,12117.534
32150,5855.858
32151,17543.042
32152,15167.996
32153,5758.818
32154,11768.325
32155,13164.28
32156,13056.409
32157,8040.091
32158,1285.41
32159,5969.904
32160,3354.547
32161,10052.209
32162,6058.128
32163,12929.558
32164,15299.25
32165,8697.029
32166,1138.042
32167,3022.929
32168,8145.848
32169,5339.097
32170,6781.14
32171,6009.673
32172,2146.711
32173,807.234
32174,6858.944
32175,8602.819
32176,454.412
32177,8530.502
32178,2148.334
32179,9991.442
32180,13857.753
32181,9410.148
32182,14917.198
32183,7994.304
32184,4595.769
32185,9305.037
32186,9598.696
32187,5615.64
32188,7925.489
32189,5241.456
32190,4022.947
32191,12613.833
32192,403.666
32193,15174.726
32194,12519.848
32195,13611.829
32196,17785.518
32197,2714.302
32198,4457.354
32199,1370.556
32200,11205.091
32201,3380.778
32202,11830.055
32203,7173.641
32204,18807.382
32205,5633.963
32206,9216.32
32207,5466.384
32208,3557.437
32209,12462.008
32210,1622.957
32211,8068.16
32212,3227.714
32213,2411.608
32214,8352.722
32215,8209.902
32216,2979.442
32217,18467.593
32218,6604.13
32219,10225.481
32220,1407.689
32221,2134.652
32222,8396.302
32223,6330.552
32224,11522.561
32225,9447.428
32226,11338.594
32227,4628.647
32228,14180.726
32229,7216.637
32230,4521.022
32231,9956.134
32232,11600.124
32233,10478.728
32234,10978.844
32235,14073.378
32236,14476.686
32237,13603.561
32238,2689.394
32239,2411.563
32240,3297.919
32241,16162.138
32242,18447.286
32243,1743.384
32244,4684.82
32245,7705.768
32246,6638.726
32247,8317.01
32248,1860.788
32249,3603.314
32250,5509.895
32251,7150.324
32252,1116.582
32253,7113.153
32254,3957.916
32255,7692.938
32256,8223.718
32257,13032.806
32258,15546.183
32259,8541.48
32260,5642.714
32261,8320.574
32262,3814.288
32263,2331.165
32264,10673.206
32265,10829.097
32266,8640.163
32267,11891.252
32268,9884.89
32269,878.977
32270,6260.312
32271,10338.618
32272,17444.999
32273,15542.756
32274,2142.218
32275,11235.514
32276,5384.431
32277,7512.933
32278,17960.258
32279,5199.628
32280,17033.52
32281,12154.254
32282,384.316
32283,1369.376
32284,2514.515
32285,5550.942
32286,8726.517
32287,4315.788
32288,12956.56
32289,3329.618
32290,4342.952
32291,7896.06
32292,11745.856
32293,5503.085
32294,3133.881
32295,11685.959
32296,4022.548
32297,5858.682
32298,3175.605
32299,8356.357
32300,9126.412
32301,8156.169
32302,3064.075
32303,1478.271
32304,17176.326
32305,17576.894
32306,9670.115
32307,1850.356
32308,5834.778
32309,1259.668
32310,2881.49
32311,7058.864
32312,5614.765
32313,10072.452
32314,10197.338
32315,2866.859
32316,14205.862
32317,9681.89
32318,4061.759
32319,9031.93
32320,4678.638
32321,1382.237
32322,6271.333
32323,9753.153
32324,5151.732
32325,15673.445
32326,7725.389
32327,13141.447
32328,16177.768
32329,18844.383
32330,3009.19
32331,2648.824
32332,3333.488
32333,7760.174
32334,4673.086
32335,232.21
32336,2524.793
32337,16115.858
32338,4323.999
32339,10585.908
32340,16705.982
32341,14541.061
32342,5447.354
32343,9922.75
32344,4471.308
32345,6854.008
32346,11108.55
32347,10889.282
32348,1813.694
32349,12387.427
32350,1523.435
32351,4229.716
32352,1556.189
32353,2000.825
32354,4652.309
32355,978.097
32356,10494.85
32357,7161.648
32358,18023.111
32359,13183.175
32360,6633.722
32361,5384.569
32362,8646.53
32363,7220.47
32364,14964.344
32365,13295.041
32366,532.904
32367,10418.293
32368,15202.754
32369,2082.32
32370,2199.926
32371,7509.424
32372,3607.419
32373,15459.8
32374,5177.552
32375,1979.636
32376,3326.827
32377,11846.432
32378,12992.132
32379,6468.272
32380,7697.728
32381,3179.989
32382,10005.563
32383,11475.124
32384,12115.503
32385,2891.692
32386,183.254
32387,13593.222
32388,1204.808
32389,7021.913
32390,3703.023
32391,15639.575
32392,5350.95
32393,2851.937
32394,7992.361
32395,556.952
32396,11436.451
32397,11297.302
32398,1095.689
32399,719.736
32400,6691.579
32401,10191.595
32402,11445.639
32403,6974.598
32404,531.343
32405,4184.763
32406,2012.616
32407,19132.526
32408,5850.19
32409,10637.559
32410,11752.326
32411,7456.499
32412,10919.688
32413,13135.716
32414,8052.658
32415,3965.168
32416,4820.382
32417,3749.736
32418,12761.676
32419,17132.296
32420,3028.669
32421,12903.247
32422,10085.532
32423,8480.014
32424,13662.257
32425,6351.914
32426,5607.494
32427,2457.573
32428,6498.014
32429,3286.151
32430,4842.412
32431,14432.091
32432,11095.149
32433,13264.594
32434,9700.755
32435,8370.758
32436,9367.482
32437,5102.383
32438,8978.886
32439,3143.686
32440,5307.927
32441,10885.009
32442,10663.253
32443,17041.237
32444,8634.266
32445,8362.831
32446,3655.022
32447,5771.507
32448,3265.585
32449,2110.754
32450,9351.321
32451,10293.996
32452,153.826
32453,8906.889
32454,1441.974
32455,1039.684
32456,7814.522
32457,560.138
32458,11610.297
32459,5461.802
32460,2074.192
32461,3161.942
32462,3415.801
32463,9752.766
32464,9987.096
32465,8728.277
32466,3490.207
32467,8766.26
32468,327.238
32469,4989.311
32470,14977.518
32471,2827.76
32472,840.39
32473,1950.419
32474,856.97
32475,17381.852
32476,11416.582
32477,3302.799
32478,18008.582
32479,1180.89
32480,5501.325
32481,6107.552
32482,8467.175
32483,6263.656
32484,2470.716
32485,10749.931
32486,2005.398
32487,4755.82
32488,5630.601
32489,9742.39
32490,6224.58
32491,3489.215
32492,682.962
32493,11795.47
32494,15562.452
32495,7298.707
32496,10999.958
32497,2573.844
32498,9263.956
32499,10205.364
32500,12494.67
32501,16693.67
32502,4980.589
32503,2835.69
32504,5226.501
32505,1775.106
32506,6632.811
32507,1365.909
32508,14523.709
32509,2121.804
32510,7600.634
32511,6768.856
32512,13638.942
32513,11423.866
32514,5414.624
32515,7310.65
32516,5615.947
32517,13917.797
32518,9940.081
32519,10927.896
32520,6291.393
32521,12227.377
32522,19156.994
32523,3319.614
32524,14785.418
32525,1798.352
32526,2420.158
32527,4339.094
32528,4787.508
32529,5021.747
32530,10172.326
32531,7975.614
32532,3696.562
32533,16319.634
32534,9436.642
32535,1969.037
32536,1321.606
32537,3334.453
32538,4839.291
32539,6022.703
32540,1552.142
32541,2305.993
32542,611.564
32543,7158.798
32544,15889.416
32545,3025.088
32546,5782.926
32547,9705.998
32548,2476.873
32549,10235.906
32550,8554.808
32551,8214.556
32552,2831.615
32553,4507.864
32554,9456.345
32555,2172.196
32556,11427.788
32557,18831.111
32558,15416.765
32559,13032.266
32560,3887.796
32561,3034.216
32562,8152.269
32563,13700.629
32564,12999.302
32565,17770.09
32566,7954.156
32567,10518.21
32568,4815.226
32569,9235.89
32570,2406.249
32571,4711.35
32572,10178.344
32573,9468.7
32574,2076.891
32575,15815.064
32576,6992.208
32577,10607.546
32578,4416.051
32579,5107.764
32580,10464.167
32581,85.982
32582,10973.0
32583,9286.484
32584,10023.756
32585,8107.2
32586,4800.642
32587,6850.932
32588,5230.243
32589,10131.66
32590,6170.192
32591,6595.728
32592,10416.677
32593,7203.521
32594,3894.014
32595,3628.516
32596,12330.085
32597,764.886
32598,5656.895
32599,12141.107
32600,5762.223
32601,7133.114
32602,2929.748
32603,3965.387
32604,5877.003
32605,4564.544
32606,14135.157
32607,7667.447
32608,4919.861
32609,12300.809
32610,5848.303
32611,14218.917
32612,7343.678
32613,444.742
32614,3159.572
32615,6967.308
32616,19381.886
32617,14278.779
32618,4639.48
32619,14047.532
32620,12414.417
32621,7694.19
32622,6771.625
32623,5749.726
32624,4832.871
32625,9378.692
32626,9526.689
32627,14683.149
32628,6684.662
32629,10400.353
32630,4393.969
32631,6153.229
32632,15275.673
32633,1275.403
32634,9606.64
32635,6785.768
32636,4034.342
32637,12927.505
32638,9567.647
32639,9559.791
32640,10827.047
32641,3741.741
32642,9972.889
32643,12899.74
32644,12039.314
32645,4479.28
32646,12519.872
32647,6903.314
32648,13545.869
32649,2559.528
32650,1279.38
32651,11183.008
32652,11449.041
32653,10119.893
32654,2170.82
32655,12938.691
32656,14397.725
32657,10264.268
32658,15779.89
32659,3682.131
32660,13377.632
32661,10733.264
32662,5830.004
32663,2677.74
32664,3603.401
32665,15293.978
32666,10901.084
32667,13716.3
32668,12970.914
32669,7083.789
32670,7582.513
32671,2043.609
32672,5460.238
32673,3105.881
32674,5937.385
32675,626.429
32676,11812.559
32677,13100.61
32678,2739.726
32679,8345.586
32680,10016.612
32681,1507.591
32682,3814.31
32683,12058.713
32684,10239.966
32685,11174.157
32686,9340.051
32687,3308.13
32688,7387.007
32689,217.632
32690,1747.58
32691,5725.788
32692,10155.228
32693,3931.612
32694,1168.504
32695,1653.696
32696,12365.801
32697,7410.263
32698,14637.396
32699,4917.298
32700,3250.382
32701,4799.926
32702,3665.403
32703,2364.341
32704,8649.595
32705,8365.409
32706,6178.424
32707,11322.118
32708,4604.659
32709,8654.961
32710,8983.499
32711,5150.709
32712,4948.316
32713,1447.219
32714,5563.071
32715,15338.056
32716,7442.753
32717,13493.951
32718,4344.69
32719,15361.92
32720,9341.432
32721,9901.191
32722,11284.838
32723,17865.609
32724,2235.055
32725,7918.046
32726,9891.45
32727,6093.889
32728,10637.691
32729,14451.36
32730,1398.6
32731,1002.066
32732,9313.377
32733,16174.204
32734,16876.979
32735,4497.458
32736,401.722
32737,12283.264
32738,4807.878
32739,5073.241
32740,1044.156
32741,14645.768
32742,345.089
32743,10078.972
32744,10149.782
32745,4971.275
32746,5375.723
32747,16000.09
32748,6304.386
32749,3815.473
32750,2787.894
32751,13203.012
32752,14133.726
32753,11437.228
32754,2697.18
32755,5524.507
32756,12011.031
32757,8095.565
32758,900.838
32759,6167.055
32760,5272.044
32761,8011.574
32762,10914.982
32763,4667.941
32764,1624.544
32765,20188.338
32766,1740.3
32767,10532.174
32768,6862.663
32769,673.508
32770,15466.237
32771,9654.008
32772,12631.444
32773,14788.593
32774,3352.908
32775,9587.597
32776,12395.4
32777,3955.481
32778,12611.578
32779,12671.795
32780,10346.264
32781,5033.944
32782,1392.856
32783,15363.399
32784,11738.032
32785,10265.895
32786,17192.052
32787,4211.774
32788,8488.27
32789,17252.478
32790,1984.561
32791,3813.315
32792,3591.807
32793,5430.654
32794,6208.161
32795,796.825
32796,7965.883
32797,9222.734
32798,4484.688
32799,8069.105
32800,5785.003
32801,1617.666
32802,7300.694
32803,8595.787
32804,11014.166
32805,5559.843
32806,9530.137
32807,10817.37
32808,12753.85
32809,3572.15
32810,14898.114
32811,3444.375
32812,11125.1
32813,12834.093
32814,9646.494
32815,12446.066
32816,3671.787
32817,314.526
32818,11939.018
32819,9084.64
32820,13765.833
32821,16365.462
32822,12676.65
32823,6156.222
32824,10436.771
32825,9654.079
32826,9536.796
32827,17923.23
32828,7328.016
32829,12322.366
32830,4202.259
32831,2961.67
32832,8525.095
