id,failure
29810,0.2134069431580944
29811,0.1806522814857032
29812,0.2571077151419786
29813,0.20250660012164068
29814,0.16839316676642138
29815,0.32420005958334175
29816,0.27304199591148237
29817,0.24093086692353285
29818,0.30725780245470113
29819,0.22977481298584754
29820,0.13918618561640955
29821,0.14091858554982498
29822,0.20158142900042136
29823,0.260417776843202
29824,0.29851160022732126
29825,0.20241307093436142
29826,0.23212906245949863
29827,0.20745054191984824
29828,0.27934125846153324
29829,0.28790811033475405
29830,0.22037469579885846
29831,0.206179827515955
29832,0.3684011358121403
29833,0.20697676566632306
29834,0.17695342531021616
29835,0.14791270283866403
29836,0.1931612091119386
29837,0.12871803516838276
29838,0.35242853456320766
29839,0.15605349411206632
29840,0.19039635820356493
29841,0.5254238938153208
29842,0.18507378334087757
29843,0.1476091351147865
29844,0.1646112884351763
29845,0.1161284132113857
29846,0.20573655384779707
29847,0.19689520497538396
29848,0.17860051205717417
29849,0.2228335900859714
29850,0.2455456674990694
29851,0.23871574078544336
29852,0.19636553461986084
29853,0.1505372663831438
29854,0.15912893828095503
29855,0.285810986837307
29856,0.1933129942634351
29857,0.2104981140391041
29858,0.17255306835934217
29859,0.24154033061372895
29860,0.26197081240321196
29861,0.19286032839070463
29862,0.17316581748369303
29863,0.24530476027405343
29864,0.30141976271380766
29865,0.2461895668092177
29866,0.29868313955240733
29867,0.3988092535651937
29868,0.15732561873698667
29869,0.2749685731634606
29870,0.3220522332892777
29871,0.13601036398231675
29872,0.22776776745918706
29873,0.1817553533073224
29874,0.1708930592666652
29875,0.20363971185711877
29876,0.23185167970869805
29877,0.26005557595271456
29878,0.18068406109778268
29879,0.15959417833492517
29880,0.1771950852780568
29881,0.26186180212971266
29882,0.3342738669167489
29883,0.1649597740595822
29884,0.16413810745207116
29885,0.2928094634608672
29886,0.298805889708053
29887,0.20147902192460176
29888,0.23534973706383208
29889,0.20585567959038958
29890,0.16559081247746946
29891,0.21108714568060788
29892,0.29080569753246177
29893,0.21663718804116192
29894,0.15547733579218986
29895,0.19338743082295956
29896,0.3433186456693432
29897,0.22798139372647583
29898,0.2101817801698747
29899,0.21238946012118443
29900,0.21426439837125708
29901,0.22211774426400474
29902,0.2714783277919368
29903,0.2010698266919798
29904,0.2758335188555604
29905,0.19092905844934097
29906,0.3843713405591471
29907,0.24661540664325451
29908,0.20743129097528096
29909,0.14123868749222643
29910,0.3310734614650839
29911,0.18851104090264428
29912,0.25029346096097194
29913,0.24091821821359846
29914,0.29217248397811457
29915,0.2101300501998339
29916,0.17175968650450318
29917,0.26955167936765
29918,0.29624930159692375
29919,0.13350182245648684
29920,0.16783727379911653
29921,0.22532666361815443
29922,0.15740786133269477
29923,0.17748869046349933
29924,0.2896288103056783
29925,0.2292192286008873
29926,0.18927253245418885
29927,0.2123307798555421
29928,0.16059234362810187
29929,0.21824874169390548
29930,0.18576091990954352
29931,0.19482331291606295
29932,0.35391688608693805
29933,0.13553774681152417
29934,0.26771506824094016
29935,0.24053245752205746
29936,0.14621093996972911
29937,0.2688798947786538
29938,0.26570770798771126
29939,0.22334227282773142
29940,0.1544969808136671
29941,0.13902398481506298
29942,0.22306635006228018
29943,0.23268064189275914
29944,0.24653646558005068
29945,0.2666081663329948
29946,0.1501177600342356
29947,0.20056791344545738
29948,0.2259461270085623
29949,0.39903707045862835
29950,0.2453727324119098
29951,0.2749199175576974
29952,0.25639544272686976
29953,0.18679781305355597
29954,0.2672178326187332
29955,0.13535276620926232
29956,0.2804800497565214
29957,0.14991282389674424
29958,0.18879780008111716
29959,0.15721578279695747
29960,0.27397441711847037
29961,0.12602338534291888
29962,0.15579789967472113
29963,0.12366101325133619
29964,0.1950178725415395
29965,0.20463432158614495
29966,0.21636658888099017
29967,0.15831105071455834
29968,0.1346231166958206
29969,0.16569350915090134
29970,0.2949467158935548
29971,0.19805804484100284
29972,0.19331599429431293
29973,0.19675406739257134
29974,0.15894169314707396
29975,0.18355085306360017
29976,0.11904894350879444
29977,0.1716038427968512
29978,0.2267533560888003
29979,0.19929683547122598
29980,0.2825253513922543
29981,0.20509917408318606
29982,0.2566289534663705
29983,0.16811868495824484
29984,0.14663419109476925
29985,0.19908397431747515
29986,0.1894445301783374
29987,0.1936090064075436
29988,0.20479316578102802
29989,0.15045736499959964
29990,0.21646647187465026
29991,0.31390140564391444
29992,0.17457441298667492
29993,0.2216263430976028
29994,0.1579096513110945
29995,0.14344955955649866
29996,0.2635448510628974
29997,0.24513231682706596
29998,0.26434373634350783
29999,0.21704543043787647
30000,0.23108219879438682
30001,0.1762495610011306
30002,0.18982382106180848
30003,0.22286950215365967
30004,0.17998420922482977
30005,0.19572480626930297
30006,0.2152012522644117
30007,0.2483399545401738
30008,0.31748679016261094
30009,0.19860425718095212
30010,0.2773015164502024
30011,0.1816423390356517
30012,0.13598515870085448
30013,0.21906270895064658
30014,0.19733714208385567
30015,0.10938484469640253
30016,0.24703480391701624
30017,0.1731225265651149
30018,0.19126548000774554
30019,0.17458786593025336
30020,0.2940415673071868
30021,0.23704101280408882
30022,0.15338867645059687
30023,0.2733547596202822
30024,0.19419807074281892
30025,0.15438689707595366
30026,0.24194808668310344
30027,0.15144130196860617
30028,0.2496967882257258
30029,0.17863423456232858
30030,0.1868873572884607
30031,0.1641627311803555
30032,0.21527607136251833
30033,0.25037759243514024
30034,0.31811552785389396
30035,0.13169151429663456
30036,0.24704078083607775
30037,0.1337880878959336
30038,0.17334886701408206
30039,0.3964660268100688
30040,0.16569510436662846
30041,0.21823020360952164
30042,0.20279077427877312
30043,0.15769187901714524
30044,0.1749325484441774
30045,0.1667902660451611
30046,0.2590152279999899
30047,0.15273459576248918
30048,0.19087746434842354
30049,0.22218052455067402
30050,0.21139981142703093
30051,0.23078906274235536
30052,0.15202471269484352
30053,0.1454001176273163
30054,0.19101069518481792
30055,0.13880538978337278
30056,0.2548919096324892
30057,0.21836693278425748
30058,0.29165820118841557
30059,0.22575856413251552
30060,0.2501138425791686
30061,0.20631038696768467
30062,0.19092242685895203
30063,0.19155216634243036
30064,0.24381884700021336
30065,0.2638378795523403
30066,0.15094442919827522
30067,0.3032081785224382
30068,0.23186676507758838
30069,0.19269944979852757
30070,0.27978141981620386
30071,0.22583789916491395
30072,0.15708745589934478
30073,0.1114890706832567
30074,0.28693162524293314
30075,0.16065134832861516
30076,0.25024411223153253
30077,0.19152458692522653
30078,0.23973109419681063
30079,0.2131446747184045
30080,0.1458102869314833
30081,0.1655616771248076
30082,0.2005899270103554
30083,0.20087326891399518
30084,0.25277143405188796
30085,0.2911998059519451
30086,0.22557998970024887
30087,0.25094561591339626
30088,0.2182993085723132
30089,0.2495812801459458
30090,0.15443369582069594
30091,0.1841159915718607
30092,0.3405744001539932
30093,0.20795569702683028
30094,0.1634394946990839
30095,0.20412345869628662
30096,0.2636008295752711
30097,0.23926612269301664
30098,0.2911246695066998
30099,0.18734664084145405
30100,0.23331107603932663
30101,0.19079547043804893
30102,0.2795636657864724
30103,0.20538338483932067
30104,0.2898972311763359
30105,0.19593020921977697
30106,0.28716558843467077
30107,0.27890125453680414
30108,0.27007406436909287
30109,0.3690047918136533
30110,0.26875912601932783
30111,0.211920717673573
30112,0.29708392413516926
30113,0.2254543653567688
30114,0.19907249378686603
30115,0.21019901437424984
30116,0.2623946057870843
30117,0.1558046812262269
30118,0.23397785108408134
30119,0.1432069571436604
30120,0.29519937669764174
30121,0.1579728848396948
30122,0.13054217276446559
30123,0.19118019471428713
30124,0.2209408528293094
30125,0.274572265703251
30126,0.15395466856058357
30127,0.19460615509467163
30128,0.17493681024752347
30129,0.2248228537270607
30130,0.19096034182945335
30131,0.19410374381281378
30132,0.1750272433217497
30133,0.17237954092266747
30134,0.2556561278500059
30135,0.20133886729168607
30136,0.24099349943370238
30137,0.19793260608116747
30138,0.22364584994557105
30139,0.27142638869154
30140,0.13564580263695628
30141,0.21524681196193526
30142,0.20625213012659496
30143,0.16300166037150854
30144,0.1486355948699674
30145,0.2061314887848244
30146,0.2448430035492765
30147,0.23711455948029422
30148,0.19826222735488824
30149,0.26067960259859635
30150,0.19796555687865092
30151,0.1539545230912485
30152,0.21775696726755925
30153,0.16752396586510854
30154,0.156021275371281
30155,0.22349160891318529
30156,0.1792594325525357
30157,0.2139784089632139
30158,0.2215323937330366
30159,0.18516357946635578
30160,0.1718051379576395
30161,0.1413505012686292
30162,0.23400683917637102
30163,0.22678150242008835
30164,0.2850271585205154
30165,0.20022480376925753
30166,0.16131196582980192
30167,0.21024157813256905
30168,0.17061515036520292
30169,0.1628593064314669
30170,0.21531296771079403
30171,0.20026617118721046
30172,0.2721779244712952
30173,0.22801505833376215
30174,0.22443664583649628
30175,0.2804476653060408
30176,0.25579044209161494
30177,0.2189280735836309
30178,0.11298046844112564
30179,0.20607105758582334
30180,0.29761336765298396
30181,0.22111001678716227
30182,0.18447836129218487
30183,0.19964080544280932
30184,0.20841431578925948
30185,0.2500906277412208
30186,0.17555015121316128
30187,0.12214933726825167
30188,0.2016575704302454
30189,0.2829616840930719
30190,0.15596208669825318
30191,0.22798218740116302
30192,0.16471883974960147
30193,0.1969296881846032
30194,0.4410057669679438
30195,0.24842423570741715
30196,0.14528117732287452
30197,0.2051393388442002
30198,0.26653389667373795
30199,0.2427112042663385
30200,0.19516832933964268
30201,0.2177718348101015
30202,0.21872088898631722
30203,0.18851184977225593
30204,0.17507834007825046
30205,0.2430260123861798
30206,0.20205407326960614
30207,0.20447693635033595
30208,0.19673032753935757
30209,0.1542776628716725
30210,0.1927457169338707
30211,0.18380541919624238
30212,0.4093781906156888
30213,0.14933212353408548
30214,0.2211081604890799
30215,0.17502101073232965
30216,0.181965665439423
30217,0.2201180551775587
30218,0.11552278948919684
30219,0.22212018813935172
30220,0.41714366360500366
30221,0.2646511456475522
30222,0.3190058101803538
30223,0.16627307096840005
30224,0.23874396332081435
30225,0.2502492157141958
30226,0.14872676092756518
30227,0.16562408697556616
30228,0.19981922258453882
30229,0.24493271445800427
30230,0.18631408053282617
30231,0.25028264071544026
30232,0.1829136120745893
30233,0.2155897828390779
30234,0.38663303261697957
30235,0.2628533870864346
30236,0.3086524703650889
30237,0.17442977119455585
30238,0.13838931077284608
30239,0.32138336783999977
30240,0.37920743115400735
30241,0.2560870971451683
30242,0.20470085283906214
30243,0.13468196328927337
30244,0.16739450343382292
30245,0.2274479733045234
30246,0.1402146820894767
30247,0.18287869572420734
30248,0.17591499914699532
30249,0.2387611290047432
30250,0.2823213201701763
30251,0.13140265898984943
30252,0.2840697599205493
30253,0.26485727746677834
30254,0.25920405229428856
30255,0.22774014676542312
30256,0.2766047234690423
30257,0.23240307496175147
30258,0.22259170696852834
30259,0.2046841691227581
30260,0.15293098843423344
30261,0.22112643953329167
30262,0.17243167729825537
30263,0.12449797125785231
30264,0.20605548392040848
30265,0.21803310483064844
30266,0.31412502392970787
30267,0.25211313585259165
30268,0.23605151137329763
30269,0.2810313722012572
30270,0.1638379571983216
30271,0.19228097671334957
30272,0.22738338735144778
30273,0.15878454899943859
30274,0.1569166674492142
30275,0.17204977430074736
30276,0.20148342243080103
30277,0.16030228957418385
30278,0.15394606628372243
30279,0.22774603003202218
30280,0.16910460056540205
30281,0.26717125952605303
30282,0.17665914784160683
30283,0.22983799823193338
30284,0.29493199457392144
30285,0.16638933037413978
30286,0.2847025283982505
30287,0.21919934257929088
30288,0.14369459004092885
30289,0.11534585394561667
30290,0.10753482352956964
30291,0.19594718420211257
30292,0.2028411540738984
30293,0.18447470433261567
30294,0.2939719864141874
30295,0.1599300003129954
30296,0.11771096669901321
30297,0.1960928567338642
30298,0.21190907953458393
30299,0.2292806787401361
30300,0.2615225365584538
30301,0.2916710089830262
30302,0.135677360089335
30303,0.28324011942666516
30304,0.21072124650390558
30305,0.2948515040276126
30306,0.19918063578032763
30307,0.16593998998103554
30308,0.12642831747787772
30309,0.09884721094439433
30310,0.22347994250403488
30311,0.22693667937361298
30312,0.1659585186873573
30313,0.24231374231477995
30314,0.21570975899588388
30315,0.1394816278537826
30316,0.28292730159382784
30317,0.2560774167858545
30318,0.29122992396883707
30319,0.25413810146796645
30320,0.1654252598429104
30321,0.16795139741125859
30322,0.15982941467096365
30323,0.2184833660290955
30324,0.16824971626815882
30325,0.22524938904644018
30326,0.1815250022558918
30327,0.12372640020053122
30328,0.22853416738823265
30329,0.2210923987364604
30330,0.2068095783438714
30331,0.12175521853959564
30332,0.21387426031621093
30333,0.1742610851988288
30334,0.23949094033687737
30335,0.23734188148587967
30336,0.24808749015350265
30337,0.1539673681836633
30338,0.21496761293607478
30339,0.4913350120894039
30340,0.1785555578754864
30341,0.14911504911974077
30342,0.20614713975071522
30343,0.23618265081825726
30344,0.3745725899378606
30345,0.17801018561816048
30346,0.20201077023819772
30347,0.17266700646147162
30348,0.2241127938181469
30349,0.31945371817669244
30350,0.14442128950605584
30351,0.14571384701950088
30352,0.20169489190140785
30353,0.16724064760387308
30354,0.26895144546402194
30355,0.15617440908553326
30356,0.26724679166621057
30357,0.1873521365511241
30358,0.2652747598725307
30359,0.17616397264338454
30360,0.21298050824893247
30361,0.31700543771593725
30362,0.15002747584895884
30363,0.1748059715328318
30364,0.22652924041071867
30365,0.11898174499559563
30366,0.1890018767671217
30367,0.23851478489459868
30368,0.18860969905133904
30369,0.2790258858075194
30370,0.25883133030323247
30371,0.17801013526795367
30372,0.17289369038066416
30373,0.10723123907526363
30374,0.20238109201037868
30375,0.18636898544501038
30376,0.23771700859160985
30377,0.16790808158305878
30378,0.18132028286143212
30379,0.1846973520870969
30380,0.10810636378429964
30381,0.19057376054670033
30382,0.22558241586869313
30383,0.2089263508737383
30384,0.2994114571943344
30385,0.22006619601870206
30386,0.17407068305185674
30387,0.13185125084007537
30388,0.14972079420552373
30389,0.2816149776843877
30390,0.1980352296626555
30391,0.2595023456372164
30392,0.21140047529064418
30393,0.17655015933468485
30394,0.21959906771835067
30395,0.1577296452576184
