id,failure
32513,11429.639
32514,5375.052
32515,7340.381
32516,5539.114
32517,14006.417
32518,9919.948
32519,10961.516
32520,6310.507
32521,12271.496
32522,19151.064
32523,3295.22
32524,14921.854
32525,1785.418
32526,2398.652
32527,4353.197
32528,4805.97
32529,5078.523
32530,10196.93
32531,7975.912
32532,3667.634
32533,16342.085
32534,9435.813
32535,1964.216
32536,1268.553
32537,3287.314
32538,4812.142
32539,6003.905
32540,1548.606
32541,2263.806
32542,604.921
32543,7181.945
32544,15956.809
32545,3026.102
32546,5761.377
32547,9726.122
32548,2425.597
32549,10305.312
32550,8578.531
32551,8231.488
32552,2823.26
32553,4527.51
32554,9462.13
32555,2161.734
32556,11410.038
32557,18853.732
32558,15471.849
32559,13041.312
32560,3917.341
32561,3033.041
32562,8113.796
32563,13797.727
32564,12969.625
32565,17816.14
32566,7923.663
32567,10491.368
32568,4819.956
32569,9217.556
32570,2428.589
32571,4690.745
32572,10232.609
32573,9474.333
32574,2026.705
32575,15877.232
32576,6968.827
32577,10625.142
32578,4442.183
32579,5215.856
32580,10483.666
32581,84.574
32582,11096.375
32583,9253.42
32584,10004.86
32585,8070.618
32586,4851.5
32587,6964.537
32588,5216.073
32589,10121.357
32590,6158.576
32591,6583.076
32592,10478.62
32593,7222.191
32594,3889.602
32595,3589.672
32596,12379.219
32597,752.895
32598,5635.598
32599,12157.018
32600,5807.976
32601,7135.213
32602,2967.532
32603,3962.087
32604,5895.378
32605,4547.504
32606,14153.983
32607,7736.971
32608,4896.935
32609,12307.681
32610,5825.269
32611,14268.253
32612,7362.686
32613,431.476
32614,3093.504
32615,6941.507
32616,19406.34
32617,14330.801
32618,4640.305
32619,14098.215
32620,12374.86
32621,7711.666
32622,6901.532
32623,5715.431
32624,4871.338
32625,9378.81
32626,9555.619
32627,14742.118
32628,6672.094
32629,10414.112
32630,4557.312
32631,6217.239
32632,15327.31
32633,1275.647
32634,9633.766
32635,6862.818
32636,3969.136
32637,12939.93
32638,9572.428
32639,9503.224
32640,10820.549
32641,3699.507
32642,9977.033
32643,12848.23
32644,12093.44
32645,4449.0
32646,12625.991
32647,6852.865
32648,13572.555
32649,2520.71
32650,1259.32
32651,11236.14
32652,11461.957
32653,10153.542
32654,2195.63
32655,13032.332
32656,14424.07
32657,10305.807
32658,15828.35
32659,3720.295
32660,13420.385
32661,10911.088
32662,5776.96
32663,2660.874
32664,3613.5
32665,15296.754
32666,10892.0
32667,13780.103
32668,13000.488
32669,7130.057
32670,7474.289
32671,2004.744
32672,5416.311
32673,3098.494
32674,6029.834
32675,623.672
32676,11863.985
32677,13078.393
32678,2695.75
32679,8402.429
32680,10038.608
32681,1484.979
32682,3791.078
32683,12120.078
32684,10243.178
32685,11136.012
32686,9395.326
32687,3287.186
32688,7393.457
32689,213.504
32690,1706.578
32691,5736.938
32692,10103.286
32693,3937.735
32694,1145.716
32695,1589.93
32696,12424.881
32697,7264.091
32698,14703.32
32699,4809.518
32700,3273.878
32701,4817.539
32702,3560.023
32703,2373.002
32704,8654.863
32705,8383.157
32706,6139.139
32707,11364.845
32708,4547.242
32709,8595.638
32710,9178.309
32711,5201.308
32712,5015.304
32713,1478.186
32714,5582.668
32715,15374.086
32716,7481.593
32717,13543.967
32718,4332.944
32719,15394.436
32720,9363.026
32721,9954.126
32722,11251.993
32723,17889.601
32724,2232.902
32725,7925.047
32726,9884.564
32727,6050.197
32728,10659.837
32729,14573.844
32730,1368.858
32731,1010.586
32732,9346.002
32733,16241.424
32734,16900.242
32735,4555.927
32736,401.344
32737,12300.064
32738,4741.202
32739,5116.99
32740,1019.928
32741,14676.869
32742,338.519
32743,10051.323
32744,10203.826
32745,4956.203
32746,5352.089
32747,16061.962
32748,6380.641
32749,3846.162
32750,2816.83
32751,13280.889
32752,14183.848
32753,11459.565
32754,2647.831
32755,5560.032
32756,12063.922
32757,8149.606
32758,904.452
32759,6250.881
32760,5293.34
32761,7996.022
32762,10973.988
32763,4627.048
32764,1572.973
32765,20195.872
32766,1762.318
32767,10609.074
32768,6872.761
32769,641.224
32770,15504.99
32771,9702.239
32772,12684.943
32773,14840.077
32774,3352.296
32775,9700.574
32776,12396.091
32777,4002.736
32778,12682.306
32779,12812.979
32780,10348.251
32781,5066.175
32782,1390.556
32783,15349.707
32784,11744.856
32785,10284.775
32786,17213.429
32787,4205.331
32788,8536.765
32789,17273.894
32790,1996.883
32791,3800.971
32792,3676.0
32793,5388.1
32794,6208.738
32795,784.525
32796,7923.305
32797,9296.219
32798,4444.56
32799,8113.173
32800,5773.315
32801,1624.7
32802,7265.962
32803,8596.278
32804,11064.865
32805,5541.498
32806,9622.108
32807,10770.674
32808,12799.604
32809,3558.378
32810,14931.056
32811,3444.552
32812,11160.637
32813,12901.523
32814,9634.252
32815,12424.64
32816,3670.866
32817,307.52
32818,11978.777
32819,9065.254
32820,13792.979
32821,16373.856
32822,12661.207
32823,6133.051
32824,10448.105
32825,9653.772
32826,9546.289
32827,17972.054
32828,7342.571
32829,12320.494
32830,4131.211
32831,3016.312
32832,8548.513
32833,3364.079
32834,12081.314
32835,859.546
32836,18652.964
32837,16034.935
32838,6980.518
32839,9832.286
32840,7062.361
32841,3674.916
32842,4605.062
32843,8447.354
32844,2493.752
32845,10824.661
32846,3781.165
32847,1010.846
32848,11328.529
32849,15800.71
32850,2050.876
32851,4054.51
32852,2792.865
32853,7340.773
32854,17398.075
32855,11009.414
32856,4712.832
32857,7917.124
32858,5353.138
32859,15988.869
32860,4857.072
32861,10221.342
32862,7416.477
32863,14005.768
32864,7716.021
32865,10916.109
32866,11608.954
32867,2401.076
32868,16988.699
32869,3700.529
32870,11013.616
32871,252.148
32872,12615.786
32873,9787.126
32874,5290.614
32875,10020.314
32876,6848.72
32877,9497.122
32878,6754.364
32879,14194.993
32880,11250.847
32881,3016.528
32882,4067.434
32883,143.112
32884,11378.507
32885,11509.801
32886,595.736
32887,6671.538
32888,4507.086
32889,9945.018
32890,738.802
32891,5544.479
32892,12824.465
32893,5400.118
32894,6025.142
32895,124.286
32896,11358.192
32897,5069.433
32898,4891.298
32899,16971.521
32900,19733.1
32901,7175.106
32902,10601.981
32903,1496.308
32904,179.946
32905,2017.901
32906,71.162
32907,9011.405
32908,7873.809
32909,10755.829
32910,2719.254
32911,13981.214
32912,15811.793
32913,11325.054
32914,7262.835
32915,11972.809
32916,13697.209
32917,3869.101
32918,2145.984
32919,12228.207
32920,11768.068
32921,5430.507
32922,11060.109
32923,13565.617
32924,8981.183
32925,3986.377
32926,12542.905
32927,10625.65
32928,5534.843
32929,8016.247
32930,18502.304
32931,2130.599
32932,2245.391
32933,8328.166
32934,12431.13
32935,10997.732
32936,2122.198
32937,14219.151
32938,10600.854
32939,14401.882
32940,7880.321
32941,880.68
32942,10436.144
32943,4859.708
32944,17102.178
32945,7594.151
32946,8287.444
32947,16799.536
32948,3821.348
32949,12000.023
32950,18203.786
32951,4755.645
32952,8582.787
32953,2039.826
32954,4910.141
32955,13977.122
32956,12006.389
32957,6643.632
32958,2497.575
32959,3906.649
32960,7557.634
32961,9155.081
32962,9754.578
32963,2524.375
32964,1133.929
32965,12285.283
32966,10767.9
32967,3717.468
32968,11323.436
32969,11358.418
32970,3413.676
32971,3882.319
32972,8187.747
32973,6774.388
32974,13314.075
32975,10476.423
32976,8634.222
32977,3222.348
32978,3415.792
32979,5376.017
32980,11855.695
32981,1323.876
32982,12525.343
32983,7721.718
32984,12070.833
32985,2884.726
32986,15178.794
32987,11161.093
32988,9337.378
32989,8508.64
32990,1172.437
32991,7730.707
32992,9120.029
32993,11336.343
32994,181.432
32995,1383.557
32996,2623.48
32997,4892.626
32998,17178.449
32999,8106.209
33000,1626.12
33001,11925.989
33002,5237.736
33003,11280.023
33004,12586.021
33005,11470.088
33006,1974.189
33007,10624.745
33008,2381.094
33009,10485.047
33010,16901.59
33011,3592.373
33012,2991.697
33013,6375.181
33014,8829.355
33015,6961.062
33016,4817.166
33017,12671.855
33018,7234.911
33019,10899.252
33020,13447.435
33021,16684.984
33022,3628.876
33023,9912.402
33024,13530.487
33025,4687.045
33026,10728.434
33027,6546.272
33028,12742.109
33029,9342.42
33030,474.093
33031,1926.722
33032,10247.435
33033,18726.474
33034,12675.31
33035,10357.488
33036,14625.726
33037,16721.249
33038,362.925
33039,7109.732
33040,12097.334
33041,7046.864
33042,9193.216
33043,16220.075
33044,1180.583
33045,5027.919
33046,1777.029
33047,13425.602
33048,3495.562
33049,5521.611
33050,10562.119
33051,8263.957
33052,2057.565
33053,9616.766
33054,3319.336
33055,1614.32
33056,7164.273
33057,1765.478
33058,4884.898
33059,10576.206
33060,11836.975
33061,18488.681
33062,5628.532
33063,5530.48
33064,12193.071
33065,3365.448
33066,7863.433
33067,562.381
33068,1972.83
33069,3853.607
33070,12434.359
33071,18401.974
33072,12239.67
33073,12670.561
33074,1746.263
33075,8694.214
33076,9139.549
33077,12950.902
33078,10607.604
33079,12294.56
33080,3455.777
33081,4882.482
33082,7581.195
33083,16900.147
33084,6540.364
33085,4549.98
33086,15964.222
33087,7688.056
33088,7442.125
33089,7052.345
33090,6641.011
33091,6850.08
33092,6273.442
33093,2636.604
33094,7558.317
33095,4955.712
33096,6590.683
33097,8923.074
33098,12800.437
33099,5330.436
33100,4713.594
33101,9816.546
33102,1994.186
33103,9550.91
33104,3413.947
33105,6443.035
33106,7738.742
33107,7114.086
33108,6687.379
33109,5298.81
33110,1765.278
33111,7375.403
33112,3359.996
33113,11377.705
33114,14697.974
33115,14947.58
33116,866.584
33117,10055.803
33118,5807.573
33119,11469.441
33120,2260.25
33121,656.196
33122,7658.923
33123,17204.36
33124,1500.089
33125,6646.702
33126,13696.14
33127,4336.143
33128,6332.311
33129,4517.99
33130,8161.217
33131,8013.197
33132,12084.19
33133,15993.878
33134,6911.016
33135,8088.042
33136,2427.582
33137,5765.681
33138,5876.244
33139,6406.839
33140,16198.394
33141,5408.614
33142,13333.437
33143,5345.427
33144,13251.241
33145,14276.936
33146,14883.694
33147,8959.587
33148,10644.927
33149,13979.978
33150,13296.539
33151,769.519
33152,5618.919
33153,2964.906
33154,12706.213
33155,8641.557
33156,9309.027
33157,174.647
33158,3590.277
33159,11937.342
33160,6893.797
33161,5283.487
33162,14811.52
33163,16061.955
33164,13179.995
33165,9357.714
33166,8410.824
33167,2009.588
33168,11758.398
33169,2393.213
33170,10571.542
33171,6055.901
33172,8281.627
33173,12526.615
33174,13975.509
33175,2962.348
33176,17060.606
33177,12643.121
33178,1500.476
33179,2298.885
33180,5822.442
33181,183.332
33182,557.534
33183,13507.21
33184,8597.629
33185,6324.596
33186,5158.446
33187,9681.474
33188,10976.368
33189,3139.21
33190,10290.131
33191,14224.874
33192,8958.033
33193,10097.158
33194,14695.83
33195,1422.132
33196,4566.258
33197,16788.373
33198,16061.691
33199,17436.772
33200,3747.938
33201,17181.486
33202,1772.711
33203,466.23
33204,1595.722
33205,12498.218
33206,9297.376
33207,6110.461
33208,3302.916
33209,6709.709
33210,9694.586
33211,9569.318
33212,1435.346
33213,354.752
33214,2635.088
33215,13541.31
33216,8237.582
33217,13646.319
33218,3549.463
33219,4863.361
33220,10787.492
33221,597.56
33222,13671.923
33223,8278.236
33224,7008.96
33225,1870.912
33226,3979.641
33227,8625.483
33228,1769.992
33229,10235.953
33230,12649.56
33231,2309.301
33232,394.186
33233,13085.888
33234,3869.687
33235,10639.518
33236,3946.52
33237,16501.709
33238,10015.008
33239,4757.337
33240,6871.79
33241,10310.423
33242,15570.205
33243,17960.951
33244,12136.655
33245,5150.324
33246,9803.724
33247,9900.433
33248,7348.122
33249,581.72
33250,3571.617
33251,11988.99
33252,8237.567
33253,1938.956
33254,15121.471
33255,13412.139
33256,2694.764
33257,5609.483
33258,16396.456
33259,8608.586
33260,6224.31
33261,8510.842
33262,8580.634
33263,12220.825
33264,12836.211
33265,14541.754
33266,8112.062
33267,10885.304
33268,2270.454
33269,8523.961
33270,14553.739
33271,1991.916
33272,9832.452
33273,3833.284
33274,4989.188
33275,5928.284
33276,2959.618
33277,12897.384
33278,10547.318
33279,14558.979
33280,11643.426
33281,1485.343
33282,6088.92
33283,6426.193
33284,1029.506
33285,5354.049
33286,1373.348
33287,19848.856
33288,3308.334
33289,10502.18
33290,5799.48
33291,2549.568
33292,17923.553
33293,16267.088
33294,13357.863
33295,12631.53
33296,11269.823
33297,6738.704
33298,13036.983
33299,610.18
33300,12116.325
33301,8418.822
33302,7087.569
33303,9279.924
33304,10799.026
33305,15222.383
33306,371.026
33307,5661.454
33308,4553.541
33309,11071.759
33310,1202.47
33311,5975.61
33312,2323.566
33313,12802.343
33314,8446.37
33315,10592.315
33316,16739.151
33317,12886.045
33318,2804.272
33319,9546.297
33320,16848.389
33321,11239.234
33322,10928.475
33323,6273.546
33324,15161.121
33325,15209.567
33326,6769.1
33327,15693.07
33328,6109.965
33329,10443.997
33330,6708.01
33331,4051.198
33332,7407.87
33333,13532.433
33334,3487.784
33335,9139.899
33336,13812.192
33337,6495.274
33338,5496.34
33339,3093.438
33340,4611.826
33341,7898.03
33342,13034.438
33343,9832.985
33344,1014.529
33345,5456.943
33346,1415.272
33347,5917.065
33348,13405.138
33349,9853.562
33350,9115.058
33351,3877.005
33352,3159.558
33353,759.374
33354,18733.394
33355,12810.968
33356,5677.501
33357,6357.053
33358,8741.516
33359,9061.04
33360,16097.311
33361,6537.643
33362,13536.657
33363,3772.704
33364,6346.504
33365,7585.635
33366,6292.173
33367,13890.575
33368,18692.719
33369,5007.591
33370,17931.853
33371,5948.91
33372,6344.532
33373,4383.065
33374,18142.794
33375,3272.803
33376,13975.638
33377,6336.166
33378,13953.309
33379,10684.13
33380,10143.95
33381,9538.77
33382,17063.351
33383,7552.009
33384,11235.504
33385,3753.854
33386,11548.562
33387,5204.989
33388,10146.014
33389,1604.5
33390,13700.507
33391,13365.964
33392,8134.634
33393,5616.499
33394,9645.307
33395,14173.924
33396,2568.621
33397,6906.805
33398,1016.087
33399,19721.132
33400,2676.0
33401,13555.562
33402,14689.158
33403,2967.276
33404,9192.635
33405,3470.354
33406,14479.383
33407,9209.565
33408,4047.804
33409,11955.645
33410,2443.197
33411,3938.271
33412,13218.856
33413,2036.747
33414,10440.844
33415,8077.49
33416,4527.086
33417,16690.542
33418,10407.579
33419,13365.243
33420,11473.93
33421,266.314
33422,2629.016
33423,15633.438
33424,2831.022
33425,7547.332
33426,5790.456
33427,12204.341
33428,15816.252
33429,7746.8
33430,18046.993
33431,14786.566
33432,13952.868
33433,4846.646
33434,12400.064
33435,16273.576
33436,17326.244
33437,9038.255
33438,13730.518
33439,4502.628
33440,17241.027
33441,6921.639
33442,15000.061
33443,14781.611
33444,14168.212
33445,9633.418
33446,5608.981
33447,3647.406
33448,5953.998
33449,4354.301
33450,8450.441
33451,18241.192
33452,8864.646
33453,6517.748
33454,3583.194
33455,9850.805
33456,6454.574
33457,2674.01
33458,7003.221
33459,1447.39
33460,15256.816
33461,4356.271
33462,745.154
33463,2510.754
33464,15732.606
33465,5538.933
33466,1903.883
33467,12264.758
33468,5810.47
33469,5720.222
33470,12345.672
33471,3224.835
33472,2506.465
33473,12695.919
33474,5250.01
33475,10001.323
33476,8217.6
33477,5149.032
33478,8406.189
33479,14505.073
33480,9980.55
33481,10533.942
33482,7678.804
33483,6604.589
33484,6566.969
33485,6885.561
33486,12524.082
33487,8440.519
33488,5772.845
33489,5439.93
33490,10538.74
33491,7309.922
33492,10054.843
33493,9044.468
33494,6690.742
33495,6581.522
33496,11150.403
33497,1983.246
33498,13565.365
33499,1599.0
33500,13396.342
33501,11225.601
33502,7831.423
33503,6228.094
33504,10720.094
33505,7610.635
33506,1668.444
33507,10147.904
33508,4765.569
33509,12262.466
33510,10993.325
33511,7462.772
33512,9154.739
33513,2717.279
33514,9569.493
33515,7673.153
33516,13621.837
33517,4233.943
33518,8923.547
33519,1131.717
33520,2937.918
33521,10651.424
33522,6617.586
33523,3679.313
33524,5363.742
33525,11503.404
33526,11116.351
33527,12212.61
33528,12338.644
33529,13218.212
33530,19691.65
33531,14413.393
33532,11475.714
33533,2794.236
33534,14999.768
33535,16137.764
33536,5112.237
33537,6346.889
33538,212.616
33539,8663.426
33540,6626.037
33541,6891.697
33542,6647.755
33543,16625.036
33544,18661.514
33545,6721.707
33546,1655.868
33547,294.274
33548,3962.555
33549,11403.334
33550,17488.162
33551,5150.181
33552,3717.95
33553,4300.338
33554,1770.109
33555,5762.387
33556,5060.591
33557,9221.385
33558,14650.157
33559,7508.317
33560,8574.15
33561,10006.551
33562,9594.742
33563,9832.601
33564,4304.434
33565,17026.887
33566,11569.675
33567,14657.008
33568,2000.738
33569,5429.094
33570,13201.877
33571,4417.752
33572,13712.779
33573,12070.698
33574,3489.15
33575,17669.886
33576,8298.764
33577,3244.338
33578,15524.907
33579,7343.069
33580,13006.656
33581,1490.08
33582,11378.926
33583,12556.106
33584,4606.352
33585,6259.417
33586,7715.271
33587,4031.14
33588,1607.764
33589,10430.676
33590,4343.574
33591,5645.664
33592,17450.823
33593,10148.062
33594,9724.859
33595,8406.327
33596,2316.287
33597,16880.093
33598,13361.923
33599,13437.98
33600,1938.44
33601,12012.433
33602,12810.738
33603,7862.435
33604,2781.303
33605,4889.373
33606,8308.814
33607,1032.121
33608,3691.872
33609,9564.251
33610,2990.142
33611,18107.186
33612,9216.461
33613,17228.614
33614,11768.139
33615,6862.295
33616,15343.188
33617,3225.186
33618,7245.038
33619,7758.761
33620,12634.554
33621,6997.543
33622,11238.588
33623,2513.26
33624,11194.999
33625,10428.941
33626,5678.165
33627,14266.764
33628,16408.33
33629,5943.872
33630,1511.19
33631,3184.108
33632,7383.898
33633,2901.722
33634,2855.134
33635,13533.798
33636,15671.822
33637,8819.37
33638,13273.823
33639,7552.669
33640,2590.004
33641,8994.673
33642,2980.883
33643,9835.394
33644,3020.054
33645,4401.277
33646,8472.072
33647,4649.787
33648,4903.09
33649,9640.238
33650,6389.35
33651,14417.937
33652,10773.308
33653,6267.786
33654,1366.456
33655,3910.671
33656,15125.86
33657,8341.642
33658,10260.736
33659,14378.022
33660,11711.318
33661,5290.06
33662,4275.985
33663,7410.005
33664,9473.102
33665,5553.19
33666,6122.074
33667,8749.251
33668,1539.165
33669,12117.547
33670,11594.401
33671,6523.336
33672,2999.514
33673,16282.675
33674,5138.156
33675,12388.894
33676,5325.827
33677,5538.079
33678,9605.454
33679,6015.603
33680,11974.968
33681,10015.605
33682,11517.938
33683,1715.981
33684,16093.154
33685,759.407
33686,6536.543
33687,5839.347
33688,2461.532
33689,9806.457
33690,2949.762
33691,6921.74
33692,8486.136
33693,8672.824
33694,1235.658
33695,9326.836
33696,8499.605
33697,17518.48
33698,7795.01
33699,3922.894
33700,8184.278
33701,18383.318
33702,11561.519
33703,5371.457
33704,9281.17
33705,10186.422
33706,15087.71
33707,11670.11
33708,368.3
33709,9175.15
33710,7644.536
33711,820.691
33712,12244.546
33713,1627.132
33714,8747.585
33715,11331.587
33716,1847.316
33717,2531.012
33718,5497.042
33719,10017.722
33720,6622.877
33721,16951.635
33722,7165.95
33723,6274.936
33724,16554.091
33725,8629.118
33726,7942.029
