id,failure
33650,2231.22
33651,15987.158
33652,15041.514
33653,9389.008
33654,203.08
33655,8480.04
33656,19722.724
33657,12062.378
33658,12294.184
33659,20096.19
33660,16729.254
33661,7388.628
33662,1977.06
33663,17717.706
33664,11806.086
33665,4591.88
33666,5594.398
33667,14824.124
33668,1171.342
33669,18240.85
33670,13166.898
33671,11692.85
33672,9536.452
33673,18176.352
33674,2348.97
33675,15397.11
33676,4606.768
33677,5190.916
33678,12120.306
33679,4432.04
33680,14310.95
33681,8150.82
33682,16351.03
33683,527.25
33684,19498.222
33685,9365.104
33686,11202.034
33687,5776.51
33688,2224.166
33689,14129.734
33690,5103.166
33691,8583.346
33692,12219.756
33693,9289.594
33694,2924.594
33695,9461.636
33696,10814.874
33697,19848.36
33698,8977.108
33699,1805.034
33700,12397.444
33701,20327.272
33702,15337.378
33703,7869.986
33704,7666.648
33705,12606.326
33706,18003.588
33707,15865.0
33708,223.582
33709,10706.492
33710,4357.658
33711,895.578
33712,15552.42
33713,644.532
33714,6881.622
33715,12598.66
33716,874.242
33717,3347.866
33718,9186.972
33719,18135.318
33720,9142.422
33721,20423.184
33722,10321.066
33723,6891.254
33724,19371.722
33725,14442.17
33726,13939.886
33727,2338.814
33728,18152.736
33729,16882.498
33730,3054.778
33731,2937.418
33732,5504.128
33733,19749.318
33734,13027.65
33735,287.63
33736,8745.634
33737,14150.126
33738,7478.594
33739,3924.204
33740,12595.054
33741,19567.854
33742,6728.014
33743,2894.964
33744,17361.096
33745,597.392
33746,2565.438
33747,7426.908
33748,18706.386
33749,7906.482
33750,16028.658
33751,9878.856
33752,2499.818
33753,356.33
33754,17893.34
33755,15688.612
33756,7338.206
33757,12856.326
33758,7762.184
33759,9032.276
33760,18360.36
33761,4870.154
33762,11034.672
33763,16764.876
33764,19649.834
33765,7453.356
33766,10200.93
33767,7198.844
33768,11812.376
33769,1810.064
33770,68.166
33771,4213.85
33772,5493.142
33773,2552.34
33774,12490.24
33775,4006.09
33776,2826.306
33777,6253.982
33778,5470.75
33779,3966.238
33780,17855.372
33781,6572.876
33782,15334.046
33783,3630.428
33784,16118.616
33785,19235.21
33786,4450.214
33787,4958.188
33788,2692.898
33789,6906.888
33790,12878.364
33791,493.196
33792,12637.696
33793,7713.594
33794,14553.336
33795,16639.802
33796,1524.694
33797,7385.932
33798,19912.142
33799,2385.262
33800,13230.94
33801,4571.97
33802,19829.572
33803,15827.414
33804,17357.348
33805,15110.358
33806,15114.01
33807,16811.274
33808,17211.184
33809,5306.452
33810,12067.998
33811,9436.996
33812,904.162
33813,1138.006
33814,2263.7
33815,10711.678
33816,1998.442
33817,10429.188
33818,8717.782
33819,10185.05
33820,3967.316
33821,11208.352
33822,4166.538
33823,5530.916
33824,14840.326
33825,12504.326
33826,20168.528
33827,4194.576
33828,19375.416
33829,10428.518
33830,5137.138
33831,1428.75
33832,17050.084
33833,18258.198
33834,4880.932
33835,17031.14
33836,12430.196
33837,17380.688
33838,13771.114
33839,4961.338
33840,5635.3
33841,17721.05
33842,15767.8
33843,15683.54
33844,8318.14
33845,11209.8
33846,9301.236
33847,7409.622
33848,450.692
33849,9055.122
33850,9905.776
33851,4028.188
33852,8245.994
33853,16644.326
33854,13975.454
33855,1632.66
33856,4240.494
33857,13004.344
33858,4796.336
33859,1458.988
33860,18985.462
33861,18492.894
33862,18715.878
33863,2824.634
33864,14709.038
33865,16895.456
33866,16115.298
33867,4030.006
33868,2755.282
33869,2189.386
33870,7583.064
33871,1731.228
33872,19993.894
33873,8118.934
33874,8073.15
33875,18796.846
33876,1447.942
33877,5786.712
33878,18342.828
33879,1115.762
33880,12998.388
33881,4440.676
33882,6891.74
33883,7190.948
33884,16867.246
33885,379.166
33886,11806.846
33887,16008.652
33888,16153.51
33889,7135.816
33890,8973.752
33891,371.152
33892,2582.706
33893,16764.506
33894,11480.88
33895,5017.094
33896,16192.014
33897,18526.386
33898,19717.854
33899,5867.71
33900,6486.264
33901,6594.934
33902,17566.508
33903,3072.014
33904,2661.09
33905,12688.68
33906,1732.18
33907,14687.792
33908,647.71
33909,8047.944
33910,19684.73
33911,3697.636
33912,3880.402
33913,480.634
33914,11872.012
33915,1442.63
33916,9975.524
33917,11659.278
33918,19891.0
33919,15609.612
33920,1333.652
33921,2064.442
33922,8510.444
33923,11489.238
33924,18398.554
33925,13945.906
33926,17616.434
33927,12287.51
33928,2988.138
33929,1971.45
33930,18952.216
33931,7036.466
33932,15259.104
33933,18734.636
33934,11298.144
33935,14854.468
33936,9343.432
33937,11959.742
33938,6232.512
33939,12732.5
33940,15790.444
33941,11672.778
33942,3130.734
33943,18640.16
33944,1140.17
33945,19522.714
33946,11715.124
33947,19424.454
33948,11346.814
33949,7215.268
33950,6027.454
33951,17461.836
33952,829.36
33953,11166.956
33954,2472.562
33955,4574.96
33956,7950.394
33957,15344.606
33958,202.556
33959,14820.464
33960,12972.502
33961,9544.112
33962,1493.8
33963,9222.482
33964,19500.12
33965,17807.974
33966,6408.846
33967,13889.848
33968,12641.378
33969,2892.132
33970,7171.29
33971,19060.068
33972,8487.416
33973,16999.05
33974,18399.156
33975,13677.808
33976,8143.096
33977,141.274
33978,14166.442
33979,7746.732
33980,2101.314
33981,16519.548
33982,19355.266
33983,7025.914
33984,12449.542
33985,5653.206
33986,4741.528
33987,624.304
33988,3119.144
33989,8974.726
33990,20771.942
33991,20229.562
33992,19291.526
33993,6412.782
33994,9438.274
33995,13912.456
33996,1839.476
33997,14541.026
33998,13916.812
33999,7563.288
34000,14817.902
34001,3521.306
34002,16731.176
34003,2565.696
34004,7385.898
34005,3257.896
34006,11946.794
34007,17466.812
34008,15133.484
34009,18077.288
34010,13009.38
34011,718.834
34012,11447.79
34013,4759.994
34014,2290.58
34015,13867.568
34016,9350.806
34017,12732.798
34018,3736.478
34019,7296.38
34020,408.424
34021,19903.698
34022,4002.07
34023,2289.478
34024,6638.084
34025,14080.704
34026,15064.444
34027,20208.13
34028,16475.714
34029,9634.388
34030,17165.808
34031,19019.512
34032,6289.616
34033,18517.984
34034,11428.68
34035,4912.524
34036,9362.298
34037,2250.26
34038,14104.95
34039,19073.738
34040,1145.338
34041,10001.76
34042,6269.978
34043,3220.388
34044,19934.124
34045,19432.81
34046,16661.486
34047,654.702
34048,10851.752
34049,2198.362
34050,4236.162
34051,15522.9
34052,10783.932
34053,8525.83
34054,7478.03
34055,4603.174
34056,11594.912
34057,17356.684
34058,10228.422
34059,5271.218
34060,14160.424
34061,9656.8
34062,5862.662
34063,10961.668
34064,16778.428
34065,3339.542
34066,19762.336
34067,1638.93
34068,1177.502
34069,20001.242
34070,3554.564
34071,2467.878
34072,9694.838
34073,647.292
34074,8883.204
34075,10175.486
34076,3021.906
34077,17824.032
34078,1724.884
34079,13063.586
34080,20771.046
34081,8513.636
34082,2421.484
34083,5034.27
34084,8967.112
34085,14887.892
34086,20656.018
34087,10103.336
34088,6837.728
34089,17147.736
34090,7827.188
34091,1562.154
34092,15467.658
34093,35.172
34094,3885.854
34095,6294.822
34096,6254.26
34097,15456.138
34098,7962.45
34099,2506.346
34100,9837.356
34101,8126.948
34102,19355.606
34103,6415.028
34104,7453.106
34105,4682.212
34106,11978.712
34107,1292.93
34108,10864.5
34109,12705.08
34110,10631.67
34111,14823.246
34112,17133.228
34113,9554.832
34114,18971.5
34115,16027.028
34116,5666.67
34117,372.66
34118,19415.12
34119,11874.148
34120,17181.852
34121,4551.648
34122,8586.76
34123,17545.242
34124,10952.12
34125,7002.75
34126,8303.292
34127,2510.67
34128,11155.19
34129,1140.182
34130,12746.308
34131,9418.944
34132,19412.048
34133,568.998
34134,1198.046
34135,461.858
34136,1319.896
34137,19903.78
34138,1875.472
34139,10375.254
34140,13898.284
34141,9697.396
34142,1732.582
34143,9375.948
34144,2653.138
34145,20247.076
34146,7481.836
34147,18063.764
34148,12571.472
34149,6771.588
34150,2539.722
34151,13584.578
34152,9808.362
34153,19642.236
34154,12559.086
34155,5491.888
34156,10343.646
34157,16659.198
34158,15678.842
34159,17823.276
34160,13280.988
34161,18600.508
34162,4086.288
34163,13198.312
34164,9209.59
34165,17705.774
34166,11152.126
34167,18860.022
34168,6678.824
34169,7465.602
34170,10580.452
34171,19162.632
34172,13843.566
34173,17887.096
34174,13011.482
34175,14806.512
34176,13803.69
34177,13482.804
34178,10100.908
34179,17562.768
34180,16928.244
34181,10901.428
34182,7680.074
34183,5480.2
34184,6062.442
34185,11764.7
34186,9224.734
34187,957.908
34188,17696.46
34189,16222.91
34190,8010.354
34191,13066.392
34192,10094.69
34193,16085.902
34194,9724.372
34195,14068.708
34196,9586.586
34197,7009.064
34198,16559.088
34199,7057.038
34200,10600.822
34201,19033.106
34202,8779.59
34203,10485.47
34204,14113.854
34205,5149.272
34206,17999.778
34207,18222.094
34208,15634.76
34209,10531.224
34210,18390.93
34211,4011.688
34212,5084.29
34213,7624.222
34214,3788.654
34215,20743.08
34216,4873.918
34217,4952.538
34218,19710.232
34219,11256.684
34220,3897.064
34221,4443.348
34222,4288.16
34223,8346.772
34224,2655.97
34225,6693.252
34226,14440.516
34227,5689.95
34228,7451.962
34229,4616.978
34230,4993.014
34231,18252.534
34232,19105.296
34233,7504.204
34234,11825.434
34235,6943.28
34236,1175.49
34237,9963.306
34238,11922.194
34239,4039.74
34240,14860.568
34241,9502.566
34242,16017.57
34243,14314.418
34244,16999.344
34245,12440.022
34246,3401.508
34247,18742.786
34248,10488.986
34249,13863.49
34250,13989.924
34251,15487.876
34252,17605.008
34253,6385.206
34254,12884.302
34255,2631.98
34256,16049.014
34257,4208.39
34258,11530.7
34259,17116.094
34260,149.042
34261,17484.314
34262,10684.394
34263,14426.716
34264,13471.112
34265,17856.826
34266,15978.044
34267,3290.76
34268,19844.556
34269,1081.898
34270,19053.998
34271,19408.724
34272,10123.982
34273,16280.322
34274,5163.834
34275,404.322
34276,4534.736
34277,7673.078
34278,12410.022
34279,20469.988
34280,868.138
34281,17733.422
34282,323.024
34283,8533.498
34284,2973.518
34285,14161.906
34286,3485.548
34287,1190.454
34288,2096.946
34289,7693.514
34290,17585.106
34291,4971.404
34292,2073.484
34293,5884.528
34294,5315.356
34295,16196.596
34296,15533.864
34297,2847.256
34298,18181.32
34299,14548.572
34300,4543.456
34301,2155.656
34302,15568.154
34303,1705.35
34304,3265.772
34305,12255.082
34306,3973.4
34307,19512.054
34308,9096.274
34309,9522.004
34310,13509.468
34311,2269.778
34312,7578.01
34313,1886.256
34314,15659.796
34315,16607.444
34316,15333.028
34317,14795.884
34318,1737.194
34319,10644.708
34320,8097.768
34321,11065.872
34322,13613.434
34323,10356.214
34324,10463.844
34325,19679.062
34326,9118.98
34327,15900.476
34328,13900.258
34329,3919.072
34330,13061.766
34331,6720.4
34332,3815.096
34333,1742.008
34334,11223.386
34335,10347.578
34336,4144.522
34337,17781.104
34338,4608.146
34339,3783.672
34340,6594.954
34341,9621.646
34342,8583.672
34343,2060.856
34344,14193.804
34345,20089.98
34346,16943.702
34347,16331.476
34348,15185.048
34349,18233.272
34350,13168.574
34351,8635.242
34352,6863.926
34353,12145.046
34354,2945.07
34355,10902.528
34356,5128.822
34357,16879.852
34358,3387.892
34359,14746.816
34360,14793.293
34361,18669.38
34362,12807.862
34363,1304.276
34364,10383.116
34365,6000.618
34366,20393.206
34367,18806.154
34368,2167.898
34369,9827.428
34370,10036.012
34371,8973.358
34372,15179.974
34373,18538.296
34374,17758.052
34375,7960.634
34376,10130.424
34377,14489.354
34378,16083.618
34379,1178.444
34380,9801.226
34381,11011.826
34382,7385.494
34383,5128.008
34384,3248.582
34385,14335.276
34386,2711.464
34387,10266.624
34388,9097.198
34389,11523.092
34390,3402.582
34391,19679.292
34392,2280.45
34393,277.736
34394,7084.494
34395,12000.42
34396,17115.702
34397,7587.878
34398,7795.374
34399,4875.522
34400,2316.328
34401,19353.836
34402,14761.464
34403,5069.232
34404,11670.304
34405,16881.74
34406,19218.716
34407,8793.528
34408,809.886
34409,5011.266
34410,13239.384
34411,4765.274
34412,1658.224
34413,3756.93
34414,3613.552
34415,15258.432
34416,986.838
34417,8514.316
34418,9454.162
34419,18798.45
34420,14963.55
34421,10451.344
34422,13420.04
34423,9702.574
34424,20063.05
34425,15699.456
34426,14740.708
34427,18286.978
34428,8438.002
34429,3962.124
34430,14829.152
34431,7718.174
34432,7986.704
34433,8346.43
34434,266.78
34435,4252.704
34436,15650.81
34437,14360.434
34438,7999.068
34439,6743.47
34440,11344.898
34441,18469.43
34442,12533.862
34443,16764.624
34444,5419.684
34445,12457.316
34446,13341.788
34447,17517.402
34448,8817.406
34449,10985.596
34450,280.502
34451,5099.162
34452,769.08
34453,94.568
34454,8320.802
34455,19122.372
34456,17778.344
34457,14843.988
34458,16206.976
34459,7961.558
34460,18799.992
34461,8003.376
34462,4862.104
34463,11375.258
34464,20221.854
34465,3486.354
34466,8350.402
34467,5802.326
34468,7231.928
34469,7014.966
34470,15666.718
34471,18404.398
34472,12223.202
34473,10052.37
34474,12309.236
34475,11469.284
34476,18855.03
34477,9106.828
34478,14001.782
34479,15264.852
34480,10180.04
34481,1929.878
34482,18193.316
34483,4875.528
34484,3821.646
34485,19592.278
34486,1684.224
34487,3710.964
34488,17206.132
34489,18222.742
34490,4522.62
34491,1418.724
34492,12696.536
34493,2925.15
34494,20587.156
34495,8695.73
34496,19150.944
34497,10326.788
34498,11980.248
34499,13019.37
34500,10268.252
34501,297.294
34502,9809.514
34503,845.268
34504,19704.482
34505,14905.086
34506,10103.908
34507,201.808
34508,7596.164
34509,9894.548
34510,5475.854
34511,5558.852
34512,8932.358
34513,17759.114
34514,1606.166
34515,11071.838
34516,4304.16
34517,6613.174
34518,6828.544
34519,16588.016
34520,20421.402
34521,1560.414
34522,20071.06
34523,19897.136
34524,1124.552
34525,8927.248
34526,1392.91
34527,19598.656
34528,8726.02
34529,20147.82
34530,3298.812
34531,20514.392
34532,16825.552
34533,13402.63
34534,2312.32
34535,13256.278
34536,8789.776
34537,14486.284
34538,17931.858
34539,443.07
34540,1376.888
34541,2462.174
34542,18055.308
34543,7806.708
34544,10192.3
34545,5817.932
34546,12753.146
34547,12708.214
34548,1872.182
34549,19915.396
34550,15851.768
34551,2694.482
34552,12975.832
34553,20621.554
34554,12480.794
34555,12414.432
34556,13371.588
34557,18011.224
34558,13627.362
34559,4622.4
34560,494.464
34561,13073.796
34562,6263.79
34563,18838.474
34564,15354.126
34565,15007.868
34566,2859.212
34567,17735.452
34568,911.192
34569,14580.13
34570,15928.186
34571,3762.36
34572,8707.962
34573,9043.866
34574,17664.052
34575,13009.672
34576,20660.662
34577,12983.954
34578,4715.678
34579,10023.938
34580,9872.4
34581,8965.006
34582,6197.364
34583,7784.274
34584,5178.86
34585,11141.704
34586,4627.642
34587,5385.708
34588,985.354
34589,9999.928
34590,3885.454
34591,11827.606
34592,10324.364
34593,9872.928
34594,11532.006
34595,5785.766
34596,4792.39
34597,17439.84
34598,3349.632
34599,6780.574
34600,13774.412
34601,5978.488
34602,147.836
34603,12610.85
34604,2246.498
34605,8336.264
34606,8081.364
34607,4356.468
34608,18853.624
34609,20680.406
34610,461.084
34611,16423.094
34612,1809.128
34613,11046.286
34614,18679.106
34615,6009.678
34616,19884.326
34617,4250.726
34618,16382.45
34619,18953.398
34620,1698.486
34621,4743.944
34622,1240.24
34623,15556.026
34624,671.614
34625,19128.484
34626,6408.85
34627,11294.582
34628,15565.944
34629,11453.11
34630,7509.308
34631,17392.234
34632,12685.268
34633,14392.316
34634,7756.198
34635,5693.158
34636,2225.878
34637,2280.55
34638,16434.652
34639,11129.286
34640,16548.384
34641,4342.858
34642,17159.848
34643,5572.742
34644,12296.156
34645,4827.498
34646,14730.854
34647,10947.122
34648,20280.474
34649,8622.324
34650,2071.63
34651,11208.508
34652,10299.41
34653,19959.476
34654,3485.872
34655,12634.042
34656,1272.042
34657,12900.592
34658,8066.382
34659,10342.042
34660,20443.16
34661,15922.762
34662,3095.672
34663,14211.716
34664,17780.382
34665,2492.504
34666,8605.542
34667,12202.436
34668,20084.206
34669,6355.999
34670,14138.986
34671,13565.54
34672,3485.146
34673,20234.442
34674,8598.724
34675,20160.194
34676,13685.502
34677,20392.226
34678,6104.88
34679,20265.274
34680,7921.52
34681,11728.498
34682,7230.006
34683,11621.278
34684,12105.15
34685,245.45
34686,11991.864
34687,17499.986
34688,30.644
34689,9833.828
34690,3807.422
34691,14595.91
34692,16772.578
34693,1768.072
34694,5329.592
34695,706.06
34696,12738.58
34697,18143.904
34698,5665.952
34699,18705.578
34700,9428.612
34701,11439.328
34702,19847.686
34703,19594.96
34704,9386.612
34705,4808.374
34706,16236.588
34707,17351.774
34708,17079.648
34709,8163.992
34710,10685.056
34711,763.658
34712,7688.252
34713,14510.632
34714,14562.48
34715,9894.122
34716,9398.48
34717,6900.236
34718,3913.104
34719,14051.808
34720,5455.41
34721,8299.56
34722,4518.61
34723,11664.836
34724,2922.9
34725,106.964
34726,19355.166
34727,16004.834
34728,129.622
34729,9984.578
34730,17813.946
34731,229.408
34732,4394.968
34733,17215.274
34734,2870.362
34735,13316.208
34736,19189.758
34737,2205.878
34738,436.398
34739,14390.048
34740,8510.132
34741,3757.032
34742,7633.476
34743,3436.5
34744,9632.738
34745,5271.56
34746,5209.238
34747,16975.166
34748,12275.124
34749,9657.532
34750,1122.714
34751,13619.674
34752,19588.036
34753,17085.62
34754,15441.01
34755,14839.358
34756,2709.692
34757,4285.732
34758,12353.952
34759,2298.598
34760,8175.898
34761,18992.602
34762,14141.242
34763,13250.198
34764,9098.65
34765,6254.922
34766,1357.542
34767,13846.782
34768,7006.556
34769,6727.166
34770,18995.808
34771,17361.388
34772,17033.404
34773,5634.888
34774,7025.322
34775,12536.774
34776,9170.752
34777,18821.388
34778,20263.812
34779,19043.964
34780,17471.536
34781,17683.156
34782,16579.056
34783,6645.786
34784,10848.91
34785,18688.072
34786,17887.052
34787,14704.36
34788,14667.948
34789,15344.756
34790,1542.564
34791,8916.648
34792,348.122
34793,13177.514
34794,13316.376
34795,4696.408
34796,16201.896
34797,11679.714
34798,17347.158
34799,7581.784
34800,16737.622
34801,4253.672
34802,3301.142
34803,7187.6
34804,17660.056
34805,12922.42
34806,3084.326
34807,19489.382
34808,4485.558
34809,13471.856
34810,17847.438
34811,6102.778
34812,4404.726
34813,7290.9
34814,8402.976
34815,3933.666
34816,9867.778
34817,888.068
34818,4784.058
34819,12893.878
34820,11366.94
34821,18928.976
34822,4875.84
34823,10529.878
34824,121.578
34825,15934.44
34826,13035.614
34827,7990.054
34828,7021.63
34829,18238.304
34830,13532.114
34831,18748.954
34832,15347.28
34833,4848.712
34834,3731.45
34835,11668.776
34836,15784.94
34837,16596.538
34838,8820.62
34839,12898.552
34840,20305.226
34841,242.296
